Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,29186,29186,29186,94562.64,0.00%,0.40,384300.00,29.19,384300.40,384329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,384300.40,384329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,384320.00,44.57,384329.59,384374.16,9.59,44.57,54.16,74.16,320.00,1000,44569,384329.59,384374.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,384400.00,94.92,384400.40,384495.32,0.40,94.92,95.32,169.07,400.00,600,56950,384400.40,384495.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,384300.00,58.78,384374.16,384527.85,74.16,153.70,227.85,227.85,420.00,1000,26245,384374.16,384400.40,26.24,1000,32534,384495.32,384527.85,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,384300.00,61.68,384527.85,384589.53,227.85,61.68,289.53,289.53,420.00,1000,61683,384527.85,384589.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,384600.00,29.19,384600.40,384629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,384600.40,384629.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,384300.00,12.63,384589.53,384631.35,289.53,41.82,331.35,375.92,450.00,800,8694,384589.53,384600.40,10.87,800,1413,384629.59,384631.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,384300.00,8.76,384631.35,384640.12,331.35,8.76,340.12,384.69,450.00,1000,8763,384631.35,384640.12,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,384640.00,44.57,384640.40,384684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,384640.40,384684.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,384500.00,13.65,384684.97,384698.62,184.97,13.65,198.62,398.34,500.00,1000,13651,384684.97,384698.62,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,384720.00,58.78,384720.40,384779.18,0.40,58.78,59.18,227.85,420.00,1000,58779,384720.40,384779.18,58.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,384800.00,94.92,384800.40,384895.32,0.40,94.92,95.32,169.07,400.00,600,56950,384800.40,384895.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,384900.00,29.19,384900.40,384929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,384900.40,384929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,384960.00,44.57,384960.40,385004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,384960.40,385004.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,384720.00,61.68,384779.18,385009.53,59.18,230.35,289.53,289.53,420.00,1000,21222,384779.18,384800.40,21.22,1000,5084,384895.32,384900.40,5.08,1000,30815,384929.59,384960.40,30.82,1000,4562,385004.97,385009.53,4.56
v,w,10107,10107,10107,25873.92,20.99%,0.40,384750.00,12.63,385009.53,385022.16,259.53,12.63,272.16,375.92,450.00,800,10107,385009.53,385022.16,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,384750.00,8.76,385022.16,385030.93,272.16,8.76,280.93,384.69,450.00,1000,8763,385022.16,385030.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,385000.00,13.65,385030.93,385044.58,30.93,13.65,44.58,398.34,500.00,1000,13651,385030.93,385044.58,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,385140.00,58.78,385140.40,385199.18,0.40,58.78,59.18,227.85,420.00,1000,58779,385140.40,385199.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,385200.00,29.19,385200.40,385229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,385200.40,385229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,385280.00,44.57,385280.40,385324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,385280.40,385324.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,385200.00,94.92,385229.59,385369.07,29.59,139.49,169.07,169.07,400.00,600,30489,385229.59,385280.40,50.82,600,26461,385324.97,385369.07,44.10
v,w,61683,61683,61683,199852.92,0.00%,0.40,385140.00,61.68,385199.18,385429.53,59.18,230.35,289.53,289.53,420.00,1000,1222,385199.18,385200.40,1.22,1000,60461,385369.07,385429.53,60.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,385200.00,12.63,385429.53,385442.17,229.53,12.63,242.17,375.92,450.00,800,10107,385429.53,385442.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,385200.00,8.76,385442.17,385450.93,242.17,8.76,250.93,384.69,450.00,1000,8763,385442.17,385450.93,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,385500.00,29.19,385500.40,385529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,385500.40,385529.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,385500.00,13.65,385529.59,385543.24,29.59,13.65,43.24,398.34,500.00,1000,13651,385529.59,385543.24,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,385600.00,44.57,385600.40,385644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,385600.40,385644.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,385600.00,94.92,385644.97,385739.89,44.97,94.92,139.89,169.07,400.00,600,56950,385644.97,385739.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,385560.00,58.78,385560.40,385758.66,0.40,198.26,198.66,227.85,420.00,1000,40001,385560.40,385600.40,40.00,1000,18778,385739.89,385758.66,18.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,385800.00,29.19,385800.40,385829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,385800.40,385829.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,385560.00,61.68,385758.66,385849.53,198.66,90.87,289.53,289.53,420.00,1000,41737,385758.66,385800.40,41.74,1000,19946,385829.59,385849.53,19.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,385650.00,12.63,385849.53,385862.17,199.53,12.63,212.17,375.92,450.00,800,10107,385849.53,385862.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,385650.00,8.76,385862.17,385870.93,212.17,8.76,220.93,384.69,450.00,1000,8763,385862.17,385870.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,385920.00,44.57,385920.40,385964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,385920.40,385964.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,386000.00,94.92,386000.40,386095.32,0.40,94.92,95.32,169.07,400.00,600,56950,386000.40,386095.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,386100.00,29.19,386100.40,386129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,386100.40,386129.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,385980.00,58.78,385980.40,386163.28,0.40,182.88,183.28,227.85,420.00,1000,20001,385980.40,386000.40,20.00,1000,5084,386095.32,386100.40,5.08,1000,33694,386129.59,386163.28,33.69
v,w,61683,61683,61683,199852.92,0.00%,0.40,385980.00,61.68,386163.28,386224.96,183.28,61.68,244.96,289.53,420.00,1000,61683,386163.28,386224.96,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,386100.00,12.63,386224.96,386237.60,124.96,12.63,137.60,375.92,450.00,800,10107,386224.96,386237.60,12.63
v,w,44569,44569,44569,144403.56,0.00%,0.40,386240.00,44.57,386240.40,386284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,386240.40,386284.97,44.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,386100.00,8.76,386237.60,386290.93,137.60,53.33,190.93,384.69,450.00,1000,2804,386237.60,386240.40,2.80,1000,5959,386284.97,386290.93,5.96
v,w,13651,13651,13651,44229.24,0.00%,0.40,386000.00,13.65,386290.93,386304.58,290.93,13.65,304.58,398.34,500.00,1000,13651,386290.93,386304.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,386400.00,29.19,386400.40,386429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,386400.40,386429.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,386400.00,94.92,386429.59,386524.50,29.59,94.92,124.50,169.07,400.00,600,56950,386429.59,386524.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,386560.00,44.57,386560.40,386604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,386560.40,386604.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,386400.00,58.78,386524.50,386627.85,124.50,103.35,227.85,227.85,420.00,1000,35898,386524.50,386560.40,35.90,1000,22881,386604.97,386627.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,386400.00,61.68,386627.85,386689.53,227.85,61.68,289.53,289.53,420.00,1000,61683,386627.85,386689.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,386700.00,29.19,386700.40,386729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,386700.40,386729.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,386550.00,12.63,386689.53,386731.35,139.53,41.82,181.35,375.92,450.00,800,8694,386689.53,386700.40,10.87,800,1413,386729.59,386731.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,386550.00,8.76,386731.35,386740.12,181.35,8.76,190.12,384.69,450.00,1000,8763,386731.35,386740.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,386500.00,13.65,386740.12,386753.77,240.12,13.65,253.77,398.34,500.00,1000,13651,386740.12,386753.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,386880.00,44.57,386880.40,386924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,386880.40,386924.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,386800.00,94.92,386800.40,386939.89,0.40,139.49,139.89,169.07,400.00,600,48000,386800.40,386880.40,80.00,600,8950,386924.97,386939.89,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,386820.00,58.78,386939.89,386998.66,119.89,58.78,178.66,227.85,420.00,1000,58779,386939.89,386998.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,387000.00,29.19,387000.40,387029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,387000.40,387029.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,386820.00,61.68,386998.66,387089.53,178.66,90.87,269.53,289.53,420.00,1000,1736,386998.66,387000.40,1.74,1000,59947,387029.59,387089.53,59.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,387000.00,12.63,387089.53,387102.17,89.53,12.63,102.17,375.92,450.00,800,10107,387089.53,387102.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,387000.00,8.76,387102.17,387110.93,102.17,8.76,110.93,384.69,450.00,1000,8763,387102.17,387110.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,387000.00,13.65,387110.93,387124.58,110.93,13.65,124.58,398.34,500.00,1000,13651,387110.93,387124.58,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,387200.00,44.57,387200.40,387244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,387200.40,387244.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,387300.00,29.19,387300.40,387329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,387300.40,387329.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,387200.00,94.92,387244.97,387369.07,44.97,124.10,169.07,169.07,400.00,600,33259,387244.97,387300.40,55.43,600,23691,387329.59,387369.07,39.48
v,w,58779,58779,58779,190443.96,0.00%,0.40,387240.00,58.78,387369.07,387427.85,129.07,58.78,187.85,227.85,420.00,1000,58779,387369.07,387427.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,387240.00,61.68,387427.85,387489.53,187.85,61.68,249.53,289.53,420.00,1000,61683,387427.85,387489.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,387450.00,12.63,387489.53,387502.17,39.53,12.63,52.17,375.92,450.00,800,10107,387489.53,387502.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,387450.00,8.76,387502.17,387510.93,52.17,8.76,60.93,384.69,450.00,1000,8763,387502.17,387510.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,387520.00,44.57,387520.40,387564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,387520.40,387564.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,387500.00,13.65,387510.93,387569.15,10.93,58.22,69.15,398.34,500.00,1000,9471,387510.93,387520.40,9.47,1000,4180,387564.97,387569.15,4.18
v,w,29186,29186,29186,94562.64,0.00%,0.40,387600.00,29.19,387600.40,387629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,387600.40,387629.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,387600.00,94.92,387629.59,387724.50,29.59,94.92,124.50,169.07,400.00,600,56950,387629.59,387724.50,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,387660.00,58.78,387724.50,387783.28,64.50,58.78,123.28,227.85,420.00,1000,58779,387724.50,387783.28,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,387840.00,44.57,387840.40,387884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,387840.40,387884.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,387660.00,61.68,387783.28,387889.53,123.28,106.25,229.53,289.53,420.00,1000,57119,387783.28,387840.40,57.12,1000,4564,387884.97,387889.53,4.56
v,w,29186,29186,29186,94562.64,0.00%,0.40,387900.00,29.19,387900.40,387929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,387900.40,387929.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,387900.00,12.63,387929.59,387942.22,29.59,12.63,42.22,375.92,450.00,800,10107,387929.59,387942.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,387900.00,8.76,387942.22,387950.98,42.22,8.76,50.98,384.69,450.00,1000,8763,387942.22,387950.98,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,388000.00,94.92,388000.40,388095.32,0.40,94.92,95.32,169.07,400.00,600,56950,388000.40,388095.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,388080.00,58.78,388095.32,388154.10,15.32,58.78,74.10,227.85,420.00,1000,58779,388095.32,388154.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,388200.00,29.19,388200.40,388229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,388200.40,388229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,388160.00,44.57,388160.40,388234.16,0.40,73.75,74.16,74.16,320.00,1000,40000,388160.40,388200.40,40.00,1000,4569,388229.59,388234.16,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,388080.00,61.68,388154.10,388289.53,74.10,135.44,209.53,289.53,420.00,1000,6305,388154.10,388160.40,6.30,1000,55378,388234.16,388289.53,55.38
v,w,13651,13651,13651,44229.24,0.00%,0.40,388000.00,13.65,388289.53,388303.18,289.53,13.65,303.18,398.34,500.00,1000,13651,388289.53,388303.18,13.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,388350.00,12.63,388350.40,388363.03,0.40,12.63,13.03,375.92,450.00,800,10107,388350.40,388363.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,388350.00,8.76,388363.03,388371.80,13.03,8.76,21.80,384.69,450.00,1000,8763,388363.03,388371.80,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,388500.00,29.19,388500.40,388529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,388500.40,388529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,388480.00,44.57,388480.40,388554.16,0.40,73.75,74.16,74.16,320.00,1000,20001,388480.40,388500.40,20.00,1000,24568,388529.59,388554.16,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,388400.00,94.92,388400.40,388569.07,0.40,168.67,169.07,169.07,400.00,600,48000,388400.40,388480.40,80.00,600,8950,388554.15,388569.07,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,388500.00,58.78,388569.07,388627.85,69.07,58.78,127.85,227.85,420.00,1000,58779,388569.07,388627.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,388500.00,61.68,388627.85,388689.53,127.85,61.68,189.53,289.53,420.00,1000,61683,388627.85,388689.53,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,388500.00,13.65,388689.53,388703.18,189.53,13.65,203.18,398.34,500.00,1000,13651,388689.53,388703.18,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,388800.00,29.19,388800.40,388829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,388800.40,388829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,388800.00,44.57,388829.59,388874.16,29.59,44.57,74.16,74.16,320.00,1000,44569,388829.59,388874.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,388800.00,94.92,388874.16,388969.07,74.16,94.92,169.07,169.07,400.00,600,56950,388874.16,388969.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,388920.00,58.78,388969.07,389027.85,49.07,58.78,107.85,227.85,420.00,1000,58779,388969.07,389027.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,388920.00,61.68,389027.85,389089.53,107.85,61.68,169.53,289.53,420.00,1000,61683,389027.85,389089.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,389100.00,29.19,389100.40,389129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,389100.40,389129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,389120.00,44.57,389129.59,389174.16,9.59,44.57,54.16,74.16,320.00,1000,44569,389129.59,389174.16,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,388800.00,12.63,389089.53,389175.92,289.53,86.39,375.92,375.92,450.00,800,8694,389089.53,389100.40,10.87,800,1413,389174.16,389175.92,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,388800.00,8.76,389175.92,389184.68,375.92,8.76,384.68,384.69,450.00,1000,8763,389175.92,389184.68,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,389000.00,13.65,389184.68,389198.34,184.68,13.65,198.34,398.34,500.00,1000,13651,389184.68,389198.34,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,389200.00,94.92,389200.40,389295.32,0.40,94.92,95.32,169.07,400.00,600,56950,389200.40,389295.32,94.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,389250.00,12.63,389295.32,389307.95,45.32,12.63,57.95,375.92,450.00,800,10107,389295.32,389307.95,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,389250.00,8.76,389307.95,389316.71,57.95,8.76,66.71,384.69,450.00,1000,8763,389307.95,389316.71,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,389340.00,58.78,389340.40,389399.18,0.40,58.78,59.18,227.85,420.00,1000,58779,389340.40,389399.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,389400.00,29.19,389400.40,389429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,389400.40,389429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,389440.00,44.57,389440.40,389484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,389440.40,389484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,389340.00,61.68,389399.18,389534.62,59.18,135.44,194.62,289.53,420.00,1000,1222,389399.18,389400.40,1.22,1000,10815,389429.59,389440.40,10.82,1000,49646,389484.97,389534.62,49.65
v,w,13651,13651,13651,44229.24,0.00%,0.40,389500.00,13.65,389534.62,389548.27,34.62,13.65,48.27,398.34,500.00,1000,13651,389534.62,389548.27,13.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,389600.00,94.92,389600.40,389695.32,0.40,94.92,95.32,169.07,400.00,600,56950,389600.40,389695.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,389700.00,29.19,389700.40,389729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,389700.40,389729.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,389700.00,12.63,389729.59,389742.22,29.59,12.63,42.22,375.92,450.00,800,10107,389729.59,389742.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,389700.00,8.76,389742.22,389750.98,42.22,8.76,50.98,384.69,450.00,1000,8763,389742.22,389750.98,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,389760.00,44.57,389760.40,389804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,389760.40,389804.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,389760.00,58.78,389804.97,389863.75,44.97,58.78,103.75,227.85,420.00,1000,58779,389804.97,389863.75,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,389760.00,61.68,389863.75,389925.43,103.75,61.68,165.43,289.53,420.00,1000,61683,389863.75,389925.43,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,390000.00,29.19,390000.40,390029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,390000.40,390029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,390080.00,44.57,390080.40,390124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,390080.40,390124.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,390000.00,94.92,390029.59,390169.07,29.59,139.49,169.07,169.07,400.00,600,30489,390029.59,390080.40,50.82,600,26461,390124.97,390169.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,390180.00,58.78,390180.40,390239.18,0.40,58.78,59.18,227.85,420.00,1000,58779,390180.40,390239.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,390300.00,29.19,390300.40,390329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,390300.40,390329.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,390180.00,61.68,390239.18,390330.05,59.18,90.87,150.05,289.53,420.00,1000,61222,390239.18,390300.40,61.22,1000,461,390329.59,390330.05,0.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,390150.00,12.63,390169.07,390331.35,19.07,162.28,181.35,375.92,450.00,800,9064,390169.07,390180.40,11.33,800,1043,390330.05,390331.35,1.30
v,w,8763,8763,8763,28392.12,0.00%,0.40,390150.00,8.76,390331.35,390340.11,181.35,8.76,190.11,384.69,450.00,1000,8763,390331.35,390340.11,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,390000.00,13.65,390340.11,390353.76,340.11,13.65,353.76,398.34,500.00,1000,13651,390340.11,390353.76,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,390400.00,44.57,390400.40,390444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,390400.40,390444.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,390400.00,94.92,390444.97,390539.89,44.97,94.92,139.89,169.07,400.00,600,56950,390444.97,390539.89,94.92
v,w,13651,13651,13651,44229.24,0.00%,0.40,390500.00,13.65,390539.89,390553.54,39.89,13.65,53.54,398.34,500.00,1000,13651,390539.89,390553.54,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,390600.00,29.19,390600.40,390629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,390600.40,390629.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,390600.00,58.78,390629.59,390688.36,29.59,58.78,88.37,227.85,420.00,1000,58779,390629.59,390688.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,390720.00,44.57,390720.40,390764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,390720.40,390764.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,390600.00,61.68,390688.36,390794.62,88.36,106.25,194.62,289.53,420.00,1000,32036,390688.36,390720.40,32.04,1000,29647,390764.97,390794.62,29.65
v,w,56950,56950,56950,96245.50,47.84%,0.40,390800.00,94.92,390800.40,390895.32,0.40,94.92,95.32,169.07,400.00,600,56950,390800.40,390895.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,390900.00,29.19,390900.40,390929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,390900.40,390929.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,390600.00,12.63,390794.62,390931.35,194.62,136.74,331.35,375.92,450.00,800,4628,390794.62,390800.40,5.78,800,4067,390895.32,390900.40,5.08,800,1412,390929.59,390931.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,390600.00,8.76,390931.35,390940.11,331.35,8.76,340.11,384.69,450.00,1000,8763,390931.35,390940.11,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,391000.00,13.65,391000.40,391014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,391000.40,391014.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,391040.00,44.57,391040.40,391084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,391040.40,391084.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,391020.00,58.78,391020.40,391123.75,0.40,103.35,103.75,227.85,420.00,1000,20001,391020.40,391040.40,20.00,1000,38778,391084.97,391123.75,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,391020.00,61.68,391123.75,391185.43,103.75,61.68,165.43,289.53,420.00,1000,61683,391123.75,391185.43,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,391050.00,12.63,391185.43,391198.06,135.43,12.63,148.06,375.92,450.00,800,10107,391185.43,391198.06,12.63
v,w,29186,29186,29186,94562.64,0.00%,0.40,391200.00,29.19,391200.40,391229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,391200.40,391229.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,391200.00,94.92,391229.59,391324.50,29.59,94.92,124.50,169.07,400.00,600,56950,391229.59,391324.50,94.92
v,w,8763,8763,8763,28392.12,0.00%,0.40,391050.00,8.76,391198.06,391330.93,148.06,132.87,280.93,384.69,450.00,1000,2337,391198.06,391200.40,2.34,1000,6426,391324.50,391330.93,6.43
v,w,44569,44569,44569,144403.56,0.00%,0.40,391360.00,44.57,391360.40,391404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,391360.40,391404.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,391440.00,58.78,391440.40,391499.18,0.40,58.78,59.18,227.85,420.00,1000,58779,391440.40,391499.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,391500.00,29.19,391500.40,391529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,391500.40,391529.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,391440.00,61.68,391499.18,391590.05,59.18,90.87,150.05,289.53,420.00,1000,1222,391499.18,391500.40,1.22,1000,60461,391529.59,391590.05,60.46
v,w,44569,44569,44569,144403.56,0.00%,0.40,391680.00,44.57,391680.40,391724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,391680.40,391724.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,391600.00,94.92,391600.40,391739.89,0.40,139.49,139.89,169.07,400.00,600,48000,391600.40,391680.40,80.00,600,8950,391724.97,391739.89,14.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,391500.00,12.63,391590.05,391742.17,90.05,152.12,242.17,375.92,450.00,800,8283,391590.05,391600.40,10.35,800,1824,391739.89,391742.17,2.28
v,w,8763,8763,8763,28392.12,0.00%,0.40,391500.00,8.76,391742.17,391750.93,242.17,8.76,250.93,384.69,450.00,1000,8763,391742.17,391750.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,391500.00,13.65,391750.93,391764.58,250.93,13.65,264.58,398.34,500.00,1000,13651,391750.93,391764.58,13.65
