Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,10107,1515,1515,3878.40,20.99%,0.40,374850.00,1.89,374850.40,374852.29,0.40,1.89,2.29,375.92,450.00,800,1515,374850.40,374852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,374850.00,1.31,374852.29,374853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,374852.29,374853.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,375000.00,4.38,375000.40,375004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,375000.40,375004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,375000.00,2.02,375004.78,375006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,375004.78,375006.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,375040.00,6.69,375040.40,375047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,375040.40,375047.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,375060.00,8.82,375060.40,375069.22,0.40,8.82,9.22,227.85,420.00,1000,8817,375060.40,375069.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,375060.00,9.25,375069.22,375078.47,9.22,9.25,18.47,289.53,420.00,1000,9253,375069.22,375078.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,375200.00,13.81,375200.40,375214.21,0.40,13.81,14.21,169.07,400.00,600,8288,375200.40,375214.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,375300.00,4.38,375300.40,375304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,375300.40,375304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,375300.00,1.89,375304.78,375306.67,4.78,1.89,6.67,375.92,450.00,800,1515,375304.78,375306.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,375300.00,1.31,375306.67,375307.98,6.67,1.31,7.98,384.69,450.00,1000,1309,375306.67,375307.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,375360.00,6.69,375360.40,375367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,375360.40,375367.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,375480.00,8.82,375480.40,375489.22,0.40,8.82,9.22,227.85,420.00,1000,8817,375480.40,375489.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,375480.00,9.25,375489.22,375498.47,9.22,9.25,18.47,289.53,420.00,1000,9253,375489.22,375498.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,375500.00,2.02,375500.40,375502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,375500.40,375502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,375600.00,4.38,375600.40,375604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,375600.40,375604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,375600.00,13.81,375604.78,375618.59,4.78,13.81,18.59,169.07,400.00,600,8288,375604.78,375618.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,375680.00,6.69,375680.40,375687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,375680.40,375687.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,375750.00,1.89,375750.40,375752.29,0.40,1.89,2.29,375.92,450.00,800,1515,375750.40,375752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,375750.00,1.31,375752.29,375753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,375752.29,375753.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,375900.00,4.38,375900.40,375904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,375900.40,375904.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,375900.00,8.82,375904.78,375913.60,4.78,8.82,13.60,227.85,420.00,1000,8817,375904.78,375913.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,375900.00,9.25,375913.60,375922.85,13.60,9.25,22.85,289.53,420.00,1000,9253,375913.60,375922.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,376000.00,6.69,376000.40,376007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,376000.40,376007.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,376000.00,13.81,376007.09,376020.90,7.09,13.81,20.90,169.07,400.00,600,8288,376007.09,376020.90,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,376000.00,2.02,376020.90,376022.92,20.90,2.02,22.92,398.34,500.00,1000,2018,376020.90,376022.92,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,376200.00,4.38,376200.40,376204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,376200.40,376204.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,376200.00,1.89,376204.78,376206.67,4.78,1.89,6.67,375.92,450.00,800,1515,376204.78,376206.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,376200.00,1.31,376206.67,376207.98,6.67,1.31,7.98,384.69,450.00,1000,1309,376206.67,376207.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,376320.00,6.69,376320.40,376327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,376320.40,376327.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,376320.00,8.82,376327.09,376335.90,7.09,8.82,15.90,227.85,420.00,1000,8817,376327.09,376335.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,376320.00,9.25,376335.90,376345.16,15.90,9.25,25.16,289.53,420.00,1000,9253,376335.90,376345.16,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,376400.00,13.81,376400.40,376414.21,0.40,13.81,14.21,169.07,400.00,600,8288,376400.40,376414.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,376500.00,4.38,376500.40,376504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,376500.40,376504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,376500.00,2.02,376504.78,376506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,376504.78,376506.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,376640.00,6.69,376640.40,376647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,376640.40,376647.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,376650.00,1.89,376650.40,376652.29,0.40,1.89,2.29,375.92,450.00,800,1515,376650.40,376652.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,376650.00,1.31,376652.29,376653.60,2.29,1.31,3.60,384.69,450.00,1000,1309,376652.29,376653.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,376740.00,8.82,376740.40,376749.22,0.40,8.82,9.22,227.85,420.00,1000,8817,376740.40,376749.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,376740.00,9.25,376749.22,376758.47,9.22,9.25,18.47,289.53,420.00,1000,9253,376749.22,376758.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,376800.00,4.38,376800.40,376804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,376800.40,376804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,376800.00,13.81,376804.78,376818.59,4.78,13.81,18.59,169.07,400.00,600,8288,376804.78,376818.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,376960.00,6.69,376960.40,376967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,376960.40,376967.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,377000.00,2.02,377000.40,377002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,377000.40,377002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,377100.00,4.38,377100.40,377104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,377100.40,377104.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,377100.00,1.89,377104.78,377106.67,4.78,1.89,6.67,375.92,450.00,800,1515,377104.78,377106.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,377100.00,1.31,377106.67,377107.98,6.67,1.31,7.98,384.69,450.00,1000,1309,377106.67,377107.98,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,377160.00,8.82,377160.40,377169.22,0.40,8.82,9.22,227.85,420.00,1000,8817,377160.40,377169.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,377160.00,9.25,377169.22,377178.47,9.22,9.25,18.47,289.53,420.00,1000,9253,377169.22,377178.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,377200.00,13.81,377200.40,377214.21,0.40,13.81,14.21,169.07,400.00,600,8288,377200.40,377214.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,377280.00,6.69,377280.40,377287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,377280.40,377287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,377400.00,4.38,377400.40,377404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,377400.40,377404.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,377500.00,2.02,377500.40,377502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,377500.40,377502.42,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,377550.00,1.89,377550.40,377552.29,0.40,1.89,2.29,375.92,450.00,800,1515,377550.40,377552.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,377550.00,1.31,377552.29,377553.60,2.29,1.31,3.60,384.69,450.00,1000,1309,377552.29,377553.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,377580.00,8.82,377580.40,377589.22,0.40,8.82,9.22,227.85,420.00,1000,8817,377580.40,377589.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,377580.00,9.25,377589.22,377598.47,9.22,9.25,18.47,289.53,420.00,1000,9253,377589.22,377598.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,377600.00,6.69,377600.40,377607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,377600.40,377607.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,377600.00,13.81,377607.09,377620.90,7.09,13.81,20.90,169.07,400.00,600,8288,377607.09,377620.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,377700.00,4.38,377700.40,377704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,377700.40,377704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,377920.00,6.69,377920.40,377927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,377920.40,377927.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,378000.00,4.38,378000.40,378004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,378000.40,378004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,378000.00,13.81,378004.78,378018.59,4.78,13.81,18.59,169.07,400.00,600,8288,378004.78,378018.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,378000.00,8.82,378018.59,378027.41,18.59,8.82,27.41,227.85,420.00,1000,8817,378018.59,378027.41,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,378000.00,9.25,378027.41,378036.66,27.41,9.25,36.66,289.53,420.00,1000,9253,378027.41,378036.66,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,378000.00,1.89,378036.66,378038.56,36.66,1.89,38.56,375.92,450.00,800,1515,378036.66,378038.56,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,378000.00,1.31,378038.56,378039.86,38.56,1.31,39.86,384.69,450.00,1000,1309,378038.56,378039.86,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,378000.00,2.02,378039.86,378041.88,39.86,2.02,41.88,398.34,500.00,1000,2018,378039.86,378041.88,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,378240.00,6.69,378240.40,378247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,378240.40,378247.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,378300.00,4.38,378300.40,378304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,378300.40,378304.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,378400.00,13.81,378400.40,378414.21,0.40,13.81,14.21,169.07,400.00,600,8288,378400.40,378414.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,378420.00,8.82,378420.40,378429.22,0.40,8.82,9.22,227.85,420.00,1000,8817,378420.40,378429.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,378420.00,9.25,378429.22,378438.47,9.22,9.25,18.47,289.53,420.00,1000,9253,378429.22,378438.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,378450.00,1.89,378450.40,378452.29,0.40,1.89,2.29,375.92,450.00,800,1515,378450.40,378452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,378450.00,1.31,378452.29,378453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,378452.29,378453.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,378500.00,2.02,378500.40,378502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,378500.40,378502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,378560.00,6.69,378560.40,378567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,378560.40,378567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,378600.00,4.38,378600.40,378604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,378600.40,378604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,378800.00,13.81,378800.40,378814.21,0.40,13.81,14.21,169.07,400.00,600,8288,378800.40,378814.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,378840.00,8.82,378840.40,378849.22,0.40,8.82,9.22,227.85,420.00,1000,8817,378840.40,378849.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,378840.00,9.25,378849.22,378858.47,9.22,9.25,18.47,289.53,420.00,1000,9253,378849.22,378858.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,378880.00,6.69,378880.40,378887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,378880.40,378887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,378900.00,4.38,378900.40,378904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,378900.40,378904.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,378900.00,1.89,378904.78,378906.67,4.78,1.89,6.67,375.92,450.00,800,1515,378904.78,378906.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,378900.00,1.31,378906.67,378907.98,6.67,1.31,7.98,384.69,450.00,1000,1309,378906.67,378907.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,379000.00,2.02,379000.40,379002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,379000.40,379002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,379200.00,4.38,379200.40,379204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,379200.40,379204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,379200.00,6.69,379204.78,379211.46,4.78,6.69,11.46,74.16,320.00,1000,6686,379204.78,379211.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,379200.00,13.81,379211.46,379225.28,11.46,13.81,25.28,169.07,400.00,600,8288,379211.46,379225.28,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,379260.00,8.82,379260.40,379269.22,0.40,8.82,9.22,227.85,420.00,1000,8817,379260.40,379269.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,379260.00,9.25,379269.22,379278.47,9.22,9.25,18.47,289.53,420.00,1000,9253,379269.22,379278.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,379350.00,1.89,379350.40,379352.29,0.40,1.89,2.29,375.92,450.00,800,1515,379350.40,379352.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,379350.00,1.31,379352.29,379353.60,2.29,1.31,3.60,384.69,450.00,1000,1309,379352.29,379353.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,379500.00,4.38,379500.40,379504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,379500.40,379504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,379500.00,2.02,379504.78,379506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,379504.78,379506.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,379520.00,6.69,379520.40,379527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,379520.40,379527.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,379600.00,13.81,379600.40,379614.21,0.40,13.81,14.21,169.07,400.00,600,8288,379600.40,379614.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,379680.00,8.82,379680.40,379689.22,0.40,8.82,9.22,227.85,420.00,1000,8817,379680.40,379689.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,379680.00,9.25,379689.22,379698.47,9.22,9.25,18.47,289.53,420.00,1000,9253,379689.22,379698.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,379800.00,4.38,379800.40,379804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,379800.40,379804.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,379800.00,1.89,379804.78,379806.67,4.78,1.89,6.67,375.92,450.00,800,1515,379804.78,379806.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,379800.00,1.31,379806.67,379807.98,6.67,1.31,7.98,384.69,450.00,1000,1309,379806.67,379807.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,379840.00,6.69,379840.40,379847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,379840.40,379847.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,380000.00,13.81,380000.40,380014.21,0.40,13.81,14.21,169.07,400.00,600,8288,380000.40,380014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,380000.00,2.02,380014.21,380016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,380014.21,380016.23,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,380100.00,4.38,380100.40,380104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,380100.40,380104.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,380100.00,8.82,380104.78,380113.60,4.78,8.82,13.60,227.85,420.00,1000,8817,380104.78,380113.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,380100.00,9.25,380113.60,380122.85,13.60,9.25,22.85,289.53,420.00,1000,9253,380113.60,380122.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,380160.00,6.69,380160.40,380167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,380160.40,380167.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,380250.00,1.89,380250.40,380252.29,0.40,1.89,2.29,375.92,450.00,800,1515,380250.40,380252.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,380250.00,1.31,380252.29,380253.60,2.29,1.31,3.60,384.69,450.00,1000,1309,380252.29,380253.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,380400.00,4.38,380400.40,380404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,380400.40,380404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,380400.00,13.81,380404.78,380418.59,4.78,13.81,18.59,169.07,400.00,600,8288,380404.78,380418.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,380480.00,6.69,380480.40,380487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,380480.40,380487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,380500.00,2.02,380500.40,380502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,380500.40,380502.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,380520.00,8.82,380520.40,380529.22,0.40,8.82,9.22,227.85,420.00,1000,8817,380520.40,380529.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,380520.00,9.25,380529.22,380538.47,9.22,9.25,18.47,289.53,420.00,1000,9253,380529.22,380538.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,380700.00,4.38,380700.40,380704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,380700.40,380704.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,380700.00,1.89,380704.78,380706.67,4.78,1.89,6.67,375.92,450.00,800,1515,380704.78,380706.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,380700.00,1.31,380706.67,380707.98,6.67,1.31,7.98,384.69,450.00,1000,1309,380706.67,380707.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,380800.00,6.69,380800.40,380807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,380800.40,380807.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,380800.00,13.81,380807.09,380820.90,7.09,13.81,20.90,169.07,400.00,600,8288,380807.09,380820.90,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,380940.00,8.82,380940.40,380949.22,0.40,8.82,9.22,227.85,420.00,1000,8817,380940.40,380949.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,380940.00,9.25,380949.22,380958.47,9.22,9.25,18.47,289.53,420.00,1000,9253,380949.22,380958.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,381000.00,4.38,381000.40,381004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,381000.40,381004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,381000.00,2.02,381004.78,381006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,381004.78,381006.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,381120.00,6.69,381120.40,381127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,381120.40,381127.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,381150.00,1.89,381150.40,381152.29,0.40,1.89,2.29,375.92,450.00,800,1515,381150.40,381152.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,381150.00,1.31,381152.29,381153.60,2.29,1.31,3.60,384.69,450.00,1000,1309,381152.29,381153.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,381200.00,13.81,381200.40,381214.21,0.40,13.81,14.21,169.07,400.00,600,8288,381200.40,381214.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,381300.00,4.38,381300.40,381304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,381300.40,381304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,381360.00,8.82,381360.40,381369.22,0.40,8.82,9.22,227.85,420.00,1000,8817,381360.40,381369.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,381360.00,9.25,381369.22,381378.47,9.22,9.25,18.47,289.53,420.00,1000,9253,381369.22,381378.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,381440.00,6.69,381440.40,381447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,381440.40,381447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,381500.00,2.02,381500.40,381502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,381500.40,381502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,381600.00,4.38,381600.40,381604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,381600.40,381604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,381600.00,13.81,381604.78,381618.59,4.78,13.81,18.59,169.07,400.00,600,8288,381604.78,381618.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,381600.00,1.89,381618.59,381620.49,18.59,1.89,20.49,375.92,450.00,800,1515,381618.59,381620.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,381600.00,1.31,381620.49,381621.79,20.49,1.31,21.79,384.69,450.00,1000,1309,381620.49,381621.79,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,381760.00,6.69,381760.40,381767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,381760.40,381767.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,381780.00,8.82,381780.40,381789.22,0.40,8.82,9.22,227.85,420.00,1000,8817,381780.40,381789.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,381780.00,9.25,381789.22,381798.47,9.22,9.25,18.47,289.53,420.00,1000,9253,381789.22,381798.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,381900.00,4.38,381900.40,381904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,381900.40,381904.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,382000.00,13.81,382000.40,382014.21,0.40,13.81,14.21,169.07,400.00,600,8288,382000.40,382014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,382000.00,2.02,382014.21,382016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,382014.21,382016.23,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,382050.00,1.89,382050.40,382052.29,0.40,1.89,2.29,375.92,450.00,800,1515,382050.40,382052.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,382050.00,1.31,382052.29,382053.60,2.29,1.31,3.60,384.69,450.00,1000,1309,382052.29,382053.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,382080.00,6.69,382080.40,382087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,382080.40,382087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,382200.00,4.38,382200.40,382204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,382200.40,382204.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,382200.00,8.82,382204.78,382213.60,4.78,8.82,13.60,227.85,420.00,1000,8817,382204.78,382213.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,382200.00,9.25,382213.60,382222.85,13.60,9.25,22.85,289.53,420.00,1000,9253,382213.60,382222.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,382400.00,6.69,382400.40,382407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,382400.40,382407.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,382400.00,13.81,382407.09,382420.90,7.09,13.81,20.90,169.07,400.00,600,8288,382407.09,382420.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,382500.00,4.38,382500.40,382504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,382500.40,382504.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,382500.00,1.89,382504.78,382506.67,4.78,1.89,6.67,375.92,450.00,800,1515,382504.78,382506.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,382500.00,1.31,382506.67,382507.98,6.67,1.31,7.98,384.69,450.00,1000,1309,382506.67,382507.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,382500.00,2.02,382507.98,382510.00,7.98,2.02,10.00,398.34,500.00,1000,2018,382507.98,382510.00,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,382620.00,8.82,382620.40,382629.22,0.40,8.82,9.22,227.85,420.00,1000,8817,382620.40,382629.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,382620.00,9.25,382629.22,382638.47,9.22,9.25,18.47,289.53,420.00,1000,9253,382629.22,382638.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,382720.00,6.69,382720.40,382727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,382720.40,382727.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,382800.00,4.38,382800.40,382804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,382800.40,382804.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,382800.00,13.81,382804.78,382818.59,4.78,13.81,18.59,169.07,400.00,600,8288,382804.78,382818.59,13.81
