Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,63183,61683,63183,204712.92,-2.43%,0.40,486360.00,63.18,486537.18,486600.37,177.18,63.18,240.37,278.35,420.00,1000,63183,486537.18,486600.37,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,486600.00,37.98,486600.40,486638.38,0.40,37.98,38.38,38.38,300.00,800,30386,486600.40,486638.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,486450.00,13.38,486638.38,486651.77,188.38,13.38,201.77,291.73,450.00,800,10707,486638.38,486651.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,486450.00,9.56,486651.77,486661.33,201.77,9.56,211.33,385.15,450.00,1000,9563,486651.77,486661.33,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,486500.00,13.95,486661.33,486675.28,161.33,13.95,175.28,399.10,500.00,1000,13951,486661.33,486675.28,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,486720.00,45.87,486720.40,486766.27,0.40,45.87,46.27,84.25,320.00,1000,45869,486720.40,486766.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,486800.00,71.44,486800.40,486871.84,0.40,71.44,71.84,155.44,400.00,800,57150,486800.40,486871.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,486900.00,37.98,486900.40,486938.38,0.40,37.98,38.38,38.38,300.00,800,30386,486900.40,486938.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,486780.00,59.48,486780.40,486949.30,0.40,168.90,169.30,215.17,420.00,1000,20000,486780.40,486800.40,20.00,1000,28563,486871.84,486900.40,28.56,1000,10916,486938.38,486949.30,10.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,486780.00,63.18,486949.30,487012.48,169.30,63.18,232.48,278.35,420.00,1000,63183,486949.30,487012.48,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,486900.00,13.38,487012.48,487025.87,112.48,13.38,125.87,291.73,450.00,800,10707,487012.48,487025.87,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,486900.00,9.56,487025.87,487035.43,125.87,9.56,135.43,385.15,450.00,1000,9563,487025.87,487035.43,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,487040.00,45.87,487040.40,487086.27,0.40,45.87,46.27,84.25,320.00,1000,45869,487040.40,487086.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,487000.00,13.95,487035.43,487095.25,35.43,59.82,95.25,399.10,500.00,1000,4972,487035.43,487040.40,4.97,1000,8979,487086.27,487095.25,8.98
m,w,30386,29186,30386,77788.16,17.74%,0.40,487200.00,37.98,487200.40,487238.38,0.40,37.98,38.38,38.38,300.00,800,30386,487200.40,487238.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,487200.00,71.44,487238.38,487309.82,38.38,71.44,109.82,155.44,400.00,800,57150,487238.38,487309.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,487360.00,45.87,487360.40,487406.27,0.40,45.87,46.27,84.25,320.00,1000,45869,487360.40,487406.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,487200.00,59.48,487309.82,487415.17,109.82,105.35,215.17,215.17,420.00,1000,50581,487309.82,487360.40,50.58,1000,8898,487406.27,487415.17,8.90
m,w,63183,61683,63183,204712.92,-2.43%,0.40,487200.00,63.18,487415.17,487478.35,215.17,63.18,278.35,278.35,420.00,1000,63183,487415.17,487478.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,487350.00,13.38,487478.35,487491.73,128.35,13.38,141.73,291.73,450.00,800,10707,487478.35,487491.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,487500.00,37.98,487500.40,487538.38,0.40,37.98,38.38,38.38,300.00,800,30386,487500.40,487538.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,487350.00,9.56,487491.73,487539.28,141.73,47.55,189.28,385.15,450.00,1000,8667,487491.73,487500.40,8.67,1000,896,487538.38,487539.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,487500.00,13.95,487539.28,487553.23,39.28,13.95,53.23,399.10,500.00,1000,13951,487539.28,487553.23,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,487600.00,71.44,487600.40,487671.84,0.40,71.44,71.84,155.44,400.00,800,57150,487600.40,487671.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,487680.00,45.87,487680.40,487726.27,0.40,45.87,46.27,84.25,320.00,1000,45869,487680.40,487726.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,487620.00,59.48,487671.84,487777.19,51.84,105.35,157.19,215.17,420.00,1000,8563,487671.84,487680.40,8.56,1000,50916,487726.27,487777.19,50.92
m,w,30386,29186,30386,77788.16,17.74%,0.40,487800.00,37.98,487800.40,487838.38,0.40,37.98,38.38,38.38,300.00,800,30386,487800.40,487838.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,487620.00,63.18,487777.19,487878.35,157.19,101.17,258.35,278.35,420.00,1000,23215,487777.19,487800.40,23.22,1000,39968,487838.38,487878.35,39.97
m,w,10707,10107,10707,27409.92,16.30%,0.40,487800.00,13.38,487878.35,487891.73,78.35,13.38,91.73,291.73,450.00,800,10707,487878.35,487891.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,487800.00,9.56,487891.73,487901.30,91.73,9.56,101.30,385.15,450.00,1000,9563,487891.73,487901.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,488000.00,45.87,488000.40,488046.27,0.40,45.87,46.27,84.25,320.00,1000,45869,488000.40,488046.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,488100.00,37.98,488100.40,488138.38,0.40,37.98,38.38,38.38,300.00,800,30386,488100.40,488138.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,488000.00,71.44,488046.27,488155.69,46.27,109.42,155.69,155.44,400.00,800,43305,488046.27,488100.40,54.13,800,13845,488138.38,488155.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,488040.00,59.48,488155.69,488215.17,115.69,59.48,175.17,215.17,420.00,1000,59479,488155.69,488215.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,488040.00,63.18,488215.17,488278.35,175.17,63.18,238.35,278.35,420.00,1000,63183,488215.17,488278.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,488250.00,13.38,488278.35,488291.73,28.35,13.38,41.73,291.73,450.00,800,10707,488278.35,488291.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,488250.00,9.56,488291.73,488301.30,41.73,9.56,51.30,385.15,450.00,1000,9563,488291.73,488301.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,488000.00,13.95,488301.30,488315.25,301.30,13.95,315.25,399.10,500.00,1000,13951,488301.30,488315.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,488320.00,45.87,488320.40,488366.27,0.40,45.87,46.27,84.25,320.00,1000,45869,488320.40,488366.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,488400.00,37.98,488400.40,488438.38,0.40,37.98,38.38,38.38,300.00,800,30386,488400.40,488438.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,488400.00,71.44,488438.38,488509.82,38.38,71.44,109.82,155.44,400.00,800,57150,488438.38,488509.82,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,488460.00,59.48,488509.82,488569.30,49.82,59.48,109.30,215.17,420.00,1000,59479,488509.82,488569.30,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,488460.00,63.18,488569.30,488632.48,109.30,63.18,172.48,278.35,420.00,1000,63183,488569.30,488632.48,63.18
m,w,45869,44569,45869,148615.56,-2.92%,0.40,488640.00,45.87,488640.40,488686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,488640.40,488686.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,488500.00,13.95,488632.48,488692.30,132.48,59.82,192.30,399.10,500.00,1000,7918,488632.48,488640.40,7.92,1000,6033,488686.27,488692.30,6.03
m,w,30386,29186,30386,77788.16,17.74%,0.40,488700.00,37.98,488700.40,488738.38,0.40,37.98,38.38,38.38,300.00,800,30386,488700.40,488738.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,488700.00,13.38,488738.38,488751.77,38.38,13.38,51.77,291.73,450.00,800,10707,488738.38,488751.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,488700.00,9.56,488751.77,488761.33,51.77,9.56,61.33,385.15,450.00,1000,9563,488751.77,488761.33,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,488800.00,71.44,488800.40,488871.84,0.40,71.44,71.84,155.44,400.00,800,57150,488800.40,488871.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,488880.00,59.48,488880.40,488939.88,0.40,59.48,59.88,215.17,420.00,1000,59479,488880.40,488939.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,489000.00,37.98,489000.40,489038.38,0.40,37.98,38.38,38.38,300.00,800,30386,489000.40,489038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,488960.00,45.87,488960.40,489044.25,0.40,83.85,84.25,84.25,320.00,1000,40000,488960.40,489000.40,40.00,1000,5869,489038.38,489044.25,5.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,488880.00,63.18,488939.88,489086.91,59.88,147.03,206.91,278.35,420.00,1000,20521,488939.88,488960.40,20.52,1000,42662,489044.25,489086.91,42.66
m,w,13951,13651,13951,45201.24,-2.20%,0.40,489000.00,13.95,489086.91,489100.86,86.91,13.95,100.86,399.10,500.00,1000,13951,489086.91,489100.86,13.95
m,w,10707,10107,10707,27409.92,16.30%,0.40,489150.00,13.38,489150.40,489163.78,0.40,13.38,13.78,291.73,450.00,800,10707,489150.40,489163.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,489150.00,9.56,489163.78,489173.35,13.78,9.56,23.35,385.15,450.00,1000,9563,489163.78,489173.35,9.56
m,w,57150,56950,57150,146304.00,20.71%,0.40,489200.00,71.44,489200.40,489271.84,0.40,71.44,71.84,155.44,400.00,800,57150,489200.40,489271.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,489300.00,37.98,489300.40,489338.38,0.40,37.98,38.38,38.38,300.00,800,30386,489300.40,489338.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,489280.00,45.87,489280.40,489364.25,0.40,83.85,84.25,84.25,320.00,1000,20001,489280.40,489300.40,20.00,1000,25868,489338.38,489364.25,25.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,489300.00,59.48,489364.25,489423.73,64.25,59.48,123.73,215.17,420.00,1000,59479,489364.25,489423.73,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,489300.00,63.18,489423.73,489486.91,123.73,63.18,186.91,278.35,420.00,1000,63183,489423.73,489486.91,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,489500.00,13.95,489500.40,489514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,489500.40,489514.35,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,489600.00,37.98,489600.40,489638.38,0.40,37.98,38.38,38.38,300.00,800,30386,489600.40,489638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,489600.00,45.87,489638.38,489684.25,38.38,45.87,84.25,84.25,320.00,1000,45869,489638.38,489684.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,489600.00,71.44,489684.25,489755.69,84.25,71.44,155.69,155.44,400.00,800,57150,489684.25,489755.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,489720.00,59.48,489755.69,489815.17,35.69,59.48,95.17,215.17,420.00,1000,59479,489755.69,489815.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,489720.00,63.18,489815.17,489878.35,95.17,63.18,158.35,278.35,420.00,1000,63183,489815.17,489878.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,489600.00,13.38,489878.35,489891.73,278.35,13.38,291.73,291.73,450.00,800,10707,489878.35,489891.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,489900.00,37.98,489900.40,489938.38,0.40,37.98,38.38,38.38,300.00,800,30386,489900.40,489938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,489920.00,45.87,489938.38,489984.25,18.38,45.87,64.25,84.25,320.00,1000,45869,489938.38,489984.25,45.87
m,w,9563,8763,9563,30984.12,-9.13%,0.40,489600.00,9.56,489891.73,489985.15,291.73,93.41,385.15,385.15,450.00,1000,8666,489891.73,489900.40,8.67,1000,897,489984.25,489985.15,0.90
m,w,57150,56950,57150,146304.00,20.71%,0.40,490000.00,71.44,490000.40,490071.84,0.40,71.44,71.84,155.44,400.00,800,57150,490000.40,490071.84,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,490050.00,13.38,490071.84,490085.22,21.84,13.38,35.22,291.73,450.00,800,10707,490071.84,490085.22,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,490050.00,9.56,490085.22,490094.78,35.22,9.56,44.78,385.15,450.00,1000,9563,490085.22,490094.78,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,490000.00,13.95,490094.78,490108.74,94.78,13.95,108.74,399.10,500.00,1000,13951,490094.78,490108.74,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,490140.00,59.48,490140.40,490199.88,0.40,59.48,59.88,215.17,420.00,1000,59479,490140.40,490199.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,490200.00,37.98,490200.40,490238.38,0.40,37.98,38.38,38.38,300.00,800,30386,490200.40,490238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,490240.00,45.87,490240.40,490286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,490240.40,490286.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,490140.00,63.18,490238.38,490347.43,98.38,109.05,207.43,278.35,420.00,1000,2018,490238.38,490240.40,2.02,1000,61165,490286.27,490347.43,61.16
m,w,57150,56950,57150,146304.00,20.71%,0.40,490400.00,71.44,490400.40,490471.84,0.40,71.44,71.84,155.44,400.00,800,57150,490400.40,490471.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,490500.00,37.98,490500.40,490538.38,0.40,37.98,38.38,38.38,300.00,800,30386,490500.40,490538.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,490500.00,13.38,490538.38,490551.77,38.38,13.38,51.77,291.73,450.00,800,10707,490538.38,490551.77,13.38
m,w,45869,44569,45869,148615.56,-2.92%,0.40,490560.00,45.87,490560.40,490606.27,0.40,45.87,46.27,84.25,320.00,1000,45869,490560.40,490606.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,490560.00,59.48,490606.27,490665.75,46.27,59.48,105.75,215.17,420.00,1000,59479,490606.27,490665.75,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,490560.00,63.18,490665.75,490728.93,105.75,63.18,168.93,278.35,420.00,1000,63183,490665.75,490728.93,63.18
m,w,9563,8763,9563,30984.12,-9.13%,0.40,490500.00,9.56,490551.77,490729.86,51.77,178.09,229.86,385.15,450.00,1000,8634,490551.77,490560.40,8.63,1000,929,490728.93,490729.86,0.93
m,w,13951,13651,13951,45201.24,-2.20%,0.40,490500.00,13.95,490729.86,490743.81,229.86,13.95,243.81,399.10,500.00,1000,13951,490729.86,490743.81,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,490800.00,37.98,490800.40,490838.38,0.40,37.98,38.38,38.38,300.00,800,30386,490800.40,490838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,490880.00,45.87,490880.40,490926.27,0.40,45.87,46.27,84.25,320.00,1000,45869,490880.40,490926.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,490800.00,71.44,490838.38,490955.69,38.38,117.31,155.69,155.44,400.00,800,33615,490838.38,490880.40,42.02,800,23535,490926.27,490955.69,29.42
m,w,10707,10107,10707,27409.92,16.30%,0.40,490950.00,13.38,490955.69,490969.07,5.69,13.38,19.07,291.73,450.00,800,10707,490955.69,490969.07,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,490950.00,9.56,490969.07,490978.63,19.07,9.56,28.63,385.15,450.00,1000,9563,490969.07,490978.63,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,490980.00,59.48,490980.40,491039.88,0.40,59.48,59.88,215.17,420.00,1000,59479,490980.40,491039.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,491100.00,37.98,491100.40,491138.38,0.40,37.98,38.38,38.38,300.00,800,30386,491100.40,491138.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,490980.00,63.18,491039.88,491141.04,59.88,101.17,161.04,278.35,420.00,1000,60522,491039.88,491100.40,60.52,1000,2661,491138.38,491141.04,2.66
m,w,13951,13651,13951,45201.24,-2.20%,0.40,491000.00,13.95,491141.04,491154.99,141.04,13.95,154.99,399.10,500.00,1000,13951,491141.04,491154.99,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,491200.00,45.87,491200.40,491246.27,0.40,45.87,46.27,84.25,320.00,1000,45869,491200.40,491246.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,491200.00,71.44,491246.27,491317.71,46.27,71.44,117.71,155.44,400.00,800,57150,491246.27,491317.71,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,491400.00,37.98,491400.40,491438.38,0.40,37.98,38.38,38.38,300.00,800,30386,491400.40,491438.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,491400.00,59.48,491438.38,491497.86,38.38,59.48,97.86,215.17,420.00,1000,59479,491438.38,491497.86,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,491520.00,45.87,491520.40,491566.27,0.40,45.87,46.27,84.25,320.00,1000,45869,491520.40,491566.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,491600.00,71.44,491600.40,491671.84,0.40,71.44,71.84,155.44,400.00,800,57150,491600.40,491671.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,491400.00,63.18,491497.86,491678.35,97.86,180.49,278.35,278.35,420.00,1000,22539,491497.86,491520.40,22.54,1000,34132,491566.27,491600.40,34.13,1000,6512,491671.84,491678.35,6.51
m,w,10707,10107,10707,27409.92,16.30%,0.40,491400.00,13.38,491678.35,491691.73,278.35,13.38,291.73,291.73,450.00,800,10707,491678.35,491691.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,491700.00,37.98,491700.40,491738.38,0.40,37.98,38.38,38.38,300.00,800,30386,491700.40,491738.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,491400.00,9.56,491691.73,491739.28,291.73,47.55,339.28,385.15,450.00,1000,8667,491691.73,491700.40,8.67,1000,896,491738.38,491739.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,491500.00,13.95,491739.28,491753.23,239.28,13.95,253.23,399.10,500.00,1000,13951,491739.28,491753.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,491840.00,45.87,491840.40,491886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,491840.40,491886.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,491820.00,59.48,491820.40,491925.75,0.40,105.35,105.75,215.17,420.00,1000,20000,491820.40,491840.40,20.00,1000,39479,491886.27,491925.75,39.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,491820.00,63.18,491925.75,491988.93,105.75,63.18,168.93,278.35,420.00,1000,63183,491925.75,491988.93,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,492000.00,37.98,492000.40,492038.38,0.40,37.98,38.38,38.38,300.00,800,30386,492000.40,492038.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,492000.00,71.44,492038.38,492109.82,38.38,71.44,109.82,155.44,400.00,800,57150,492038.38,492109.82,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,491850.00,13.38,491988.93,492111.73,138.93,122.80,261.73,291.73,450.00,800,9176,491988.93,492000.40,11.47,800,1531,492109.82,492111.73,1.91
m,w,9563,8763,9563,30984.12,-9.13%,0.40,491850.00,9.56,492111.73,492121.30,261.73,9.56,271.30,385.15,450.00,1000,9563,492111.73,492121.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,492000.00,13.95,492121.30,492135.25,121.30,13.95,135.25,399.10,500.00,1000,13951,492121.30,492135.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,492160.00,45.87,492160.40,492206.27,0.40,45.87,46.27,84.25,320.00,1000,45869,492160.40,492206.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,492240.00,59.48,492240.40,492299.88,0.40,59.48,59.88,215.17,420.00,1000,59479,492240.40,492299.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,492300.00,37.98,492300.40,492338.38,0.40,37.98,38.38,38.38,300.00,800,30386,492300.40,492338.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,492400.00,71.44,492400.40,492471.84,0.40,71.44,71.84,155.44,400.00,800,57150,492400.40,492471.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,492240.00,63.18,492338.38,492473.00,98.38,134.62,233.00,278.35,420.00,1000,62018,492338.38,492400.40,62.02,1000,1165,492471.84,492473.00,1.16
m,w,45869,44569,45869,148615.56,-2.92%,0.40,492480.00,45.87,492480.40,492526.27,0.40,45.87,46.27,84.25,320.00,1000,45869,492480.40,492526.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,492300.00,13.38,492473.00,492532.26,173.00,59.25,232.26,291.73,450.00,800,5919,492473.00,492480.40,7.40,800,4788,492526.27,492532.26,5.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,492300.00,9.56,492532.25,492541.82,232.25,9.56,241.82,385.15,450.00,1000,9563,492532.25,492541.82,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,492500.00,13.95,492541.82,492555.77,41.82,13.95,55.77,399.10,500.00,1000,13951,492541.82,492555.77,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,492600.00,37.98,492600.40,492638.38,0.40,37.98,38.38,38.38,300.00,800,30386,492600.40,492638.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,492660.00,59.48,492660.40,492719.88,0.40,59.48,59.88,215.17,420.00,1000,59479,492660.40,492719.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,492660.00,63.18,492719.88,492783.06,59.88,63.18,123.06,278.35,420.00,1000,63183,492719.88,492783.06,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,492750.00,13.38,492783.06,492796.45,33.06,13.38,46.45,291.73,450.00,800,10707,492783.06,492796.45,13.38
m,w,45869,44569,45869,148615.56,-2.92%,0.40,492800.00,45.87,492800.40,492846.27,0.40,45.87,46.27,84.25,320.00,1000,45869,492800.40,492846.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,492900.00,37.98,492900.40,492938.38,0.40,37.98,38.38,38.38,300.00,800,30386,492900.40,492938.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,492800.00,71.44,492846.27,492955.69,46.27,109.42,155.69,155.44,400.00,800,43305,492846.27,492900.40,54.13,800,13845,492938.38,492955.69,17.31
m,w,9563,8763,9563,30984.12,-9.13%,0.40,492750.00,9.56,492796.45,492961.30,46.45,164.85,211.30,385.15,450.00,1000,3955,492796.45,492800.40,3.96,1000,5608,492955.69,492961.30,5.61
m,w,13951,13651,13951,45201.24,-2.20%,0.40,493000.00,13.95,493000.40,493014.35,0.40,13.95,14.35,399.10,500.00,1000,13951,493000.40,493014.35,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,493120.00,45.87,493120.40,493166.27,0.40,45.87,46.27,84.25,320.00,1000,45869,493120.40,493166.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,493080.00,59.48,493080.40,493185.75,0.40,105.35,105.75,215.17,420.00,1000,40001,493080.40,493120.40,40.00,1000,19478,493166.27,493185.75,19.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,493200.00,37.98,493200.40,493238.38,0.40,37.98,38.38,38.38,300.00,800,30386,493200.40,493238.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,493200.00,71.44,493238.38,493309.82,38.38,71.44,109.82,155.44,400.00,800,57150,493238.38,493309.82,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,493080.00,63.18,493185.75,493358.35,105.75,172.60,278.35,278.35,420.00,1000,14653,493185.75,493200.40,14.65,1000,48530,493309.82,493358.35,48.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,493200.00,13.38,493358.35,493371.73,158.35,13.38,171.73,291.73,450.00,800,10707,493358.35,493371.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,493200.00,9.56,493371.73,493381.30,171.73,9.56,181.30,385.15,450.00,1000,9563,493371.73,493381.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,493440.00,45.87,493440.40,493486.27,0.40,45.87,46.27,84.25,320.00,1000,45869,493440.40,493486.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,493500.00,37.98,493500.40,493538.38,0.40,37.98,38.38,38.38,300.00,800,30386,493500.40,493538.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,493500.00,59.48,493538.38,493597.86,38.38,59.48,97.86,215.17,420.00,1000,59479,493538.38,493597.86,59.48
m,w,57150,56950,57150,146304.00,20.71%,0.40,493600.00,71.44,493600.40,493671.84,0.40,71.44,71.84,155.44,400.00,800,57150,493600.40,493671.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,493500.00,63.18,493597.86,493732.48,97.86,134.62,232.48,278.35,420.00,1000,2539,493597.86,493600.40,2.54,1000,60644,493671.84,493732.48,60.64
m,w,10707,10107,10707,27409.92,16.30%,0.40,493650.00,13.38,493732.48,493745.87,82.48,13.38,95.87,291.73,450.00,800,10707,493732.48,493745.87,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,493650.00,9.56,493745.87,493755.43,95.87,9.56,105.43,385.15,450.00,1000,9563,493745.87,493755.43,9.56
m,w,30386,29186,30386,77788.16,17.74%,0.40,493800.00,37.98,493800.40,493838.38,0.40,37.98,38.38,38.38,300.00,800,30386,493800.40,493838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,493760.00,45.87,493760.40,493844.25,0.40,83.85,84.25,84.25,320.00,1000,40000,493760.40,493800.40,40.00,1000,5869,493838.38,493844.25,5.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,493500.00,13.95,493755.43,493853.23,255.43,97.80,353.23,399.10,500.00,1000,4972,493755.43,493760.40,4.97,1000,8979,493844.25,493853.23,8.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,493920.00,59.48,493920.40,493979.88,0.40,59.48,59.88,215.17,420.00,1000,59479,493920.40,493979.88,59.48
m,w,57150,56950,57150,146304.00,20.71%,0.40,494000.00,71.44,494000.40,494071.84,0.40,71.44,71.84,155.44,400.00,800,57150,494000.40,494071.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,494100.00,37.98,494100.40,494138.38,0.40,37.98,38.38,38.38,300.00,800,30386,494100.40,494138.38,37.98
