Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,8763,8763,8763,28392.12,0.00%,0.40,450900.00,8.76,450964.26,450973.02,64.26,8.76,73.02,384.69,450.00,1000,8763,450964.26,450973.02,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,451000.00,13.65,451000.40,451014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,451000.40,451014.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,451080.00,58.78,451080.40,451139.18,0.40,58.78,59.18,227.85,420.00,1000,58779,451080.40,451139.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,451200.00,29.19,451200.40,451229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,451200.40,451229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,451200.00,44.57,451229.59,451274.16,29.59,44.57,74.16,74.16,320.00,1000,44569,451229.59,451274.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,451200.00,56.95,451274.16,451331.11,74.16,56.95,131.11,169.07,400.00,1000,56950,451274.16,451331.11,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,451080.00,61.68,451139.18,451331.57,59.18,192.39,251.57,289.53,420.00,1000,61222,451139.18,451200.40,61.22,1000,461,451331.11,451331.57,0.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,451350.00,10.11,451350.40,451360.51,0.40,10.11,10.51,375.92,450.00,1000,10107,451350.40,451360.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,451350.00,8.76,451360.51,451369.27,10.51,8.76,19.27,384.69,450.00,1000,8763,451360.51,451369.27,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,451500.00,29.19,451500.40,451529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,451500.40,451529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,451520.00,44.57,451529.59,451574.16,9.59,44.57,54.16,74.16,320.00,1000,44569,451529.59,451574.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,451600.00,56.95,451600.40,451657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,451600.40,451657.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,451500.00,58.78,451574.16,451689.88,74.16,115.73,189.88,227.85,420.00,1000,26245,451574.16,451600.40,26.24,1000,32534,451657.35,451689.88,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,451500.00,61.68,451689.88,451751.57,189.88,61.68,251.57,289.53,420.00,1000,61683,451689.88,451751.57,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,451500.00,13.65,451751.57,451765.22,251.57,13.65,265.22,398.34,500.00,1000,13651,451751.57,451765.22,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,451800.00,29.19,451800.40,451829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,451800.40,451829.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,451800.00,10.11,451829.59,451839.69,29.59,10.11,39.69,375.92,450.00,1000,10107,451829.59,451839.69,10.11
v,w,44569,44569,44569,144403.56,0.00%,0.40,451840.00,44.57,451840.40,451884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,451840.40,451884.97,44.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,451800.00,8.76,451884.97,451893.73,84.97,8.76,93.73,384.69,450.00,1000,8763,451884.97,451893.73,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,451920.00,58.78,451920.40,451979.18,0.40,58.78,59.18,227.85,420.00,1000,58779,451920.40,451979.18,58.78
v,w,56950,56950,56950,184518.00,0.00%,0.40,452000.00,56.95,452000.40,452057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,452000.40,452057.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,451920.00,61.68,451979.18,452097.81,59.18,118.63,177.81,289.53,420.00,1000,21222,451979.18,452000.40,21.22,1000,40461,452057.35,452097.81,40.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,452100.00,29.19,452100.40,452129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,452100.40,452129.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,452000.00,13.65,452097.81,452140.65,97.81,42.84,140.65,398.34,500.00,1000,2589,452097.81,452100.40,2.59,1000,11062,452129.59,452140.65,11.06
v,w,44569,44569,44569,144403.56,0.00%,0.40,452160.00,44.57,452160.40,452204.97,0.40,44.57,44.97,74.16,320.00,1000,44569,452160.40,452204.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,452250.00,10.11,452250.40,452260.51,0.40,10.11,10.51,375.92,450.00,1000,10107,452250.40,452260.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,452250.00,8.76,452260.51,452269.27,10.51,8.76,19.27,384.69,450.00,1000,8763,452260.51,452269.27,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,452340.00,58.78,452340.40,452399.18,0.40,58.78,59.18,227.85,420.00,1000,58779,452340.40,452399.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,452400.00,29.19,452400.40,452429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,452400.40,452429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,452480.00,44.57,452480.40,452524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,452480.40,452524.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,452400.00,56.95,452429.59,452531.11,29.59,101.52,131.11,169.07,400.00,1000,50815,452429.59,452480.40,50.82,1000,6135,452524.97,452531.11,6.14
v,w,61683,61683,61683,199852.92,0.00%,0.40,452340.00,61.68,452399.18,452591.57,59.18,192.39,251.57,289.53,420.00,1000,1222,452399.18,452400.40,1.22,1000,60461,452531.11,452591.57,60.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,452500.00,13.65,452591.57,452605.22,91.57,13.65,105.22,398.34,500.00,1000,13651,452591.57,452605.22,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,452700.00,29.19,452700.40,452729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,452700.40,452729.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,452700.00,10.11,452729.59,452739.69,29.59,10.11,39.69,375.92,450.00,1000,10107,452729.59,452739.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,452700.00,8.76,452739.69,452748.46,39.69,8.76,48.46,384.69,450.00,1000,8763,452739.69,452748.46,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,452800.00,44.57,452800.40,452844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,452800.40,452844.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,452800.00,56.95,452844.97,452901.92,44.97,56.95,101.92,169.07,400.00,1000,56950,452844.97,452901.92,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,452760.00,58.78,452760.40,452920.70,0.40,160.30,160.70,227.85,420.00,1000,40001,452760.40,452800.40,40.00,1000,18778,452901.92,452920.70,18.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,452760.00,61.68,452920.70,452982.38,160.70,61.68,222.38,289.53,420.00,1000,61683,452920.70,452982.38,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,453000.00,29.19,453000.40,453029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,453000.40,453029.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,453000.00,13.65,453029.59,453043.24,29.59,13.65,43.24,398.34,500.00,1000,13651,453029.59,453043.24,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,453120.00,44.57,453120.40,453164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,453120.40,453164.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,453150.00,10.11,453164.97,453175.08,14.97,10.11,25.08,375.92,450.00,1000,10107,453164.97,453175.08,10.11
v,w,56950,56950,56950,184518.00,0.00%,0.40,453200.00,56.95,453200.40,453257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,453200.40,453257.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,453180.00,58.78,453180.40,453296.13,0.40,115.73,116.13,227.85,420.00,1000,20001,453180.40,453200.40,20.00,1000,38778,453257.35,453296.13,38.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,453300.00,29.19,453300.40,453329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,453300.40,453329.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,453180.00,61.68,453296.13,453387.00,116.13,90.87,207.00,289.53,420.00,1000,4272,453296.13,453300.40,4.27,1000,57411,453329.59,453387.00,57.41
v,w,8763,8763,8763,28392.12,0.00%,0.40,453150.00,8.76,453175.08,453390.44,25.08,215.36,240.44,384.69,450.00,1000,5324,453175.08,453180.40,5.32,1000,3439,453387.00,453390.44,3.44
v,w,44569,44569,44569,144403.56,0.00%,0.40,453440.00,44.57,453440.40,453484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,453440.40,453484.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,453500.00,13.65,453500.40,453514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,453500.40,453514.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,453600.00,29.19,453600.40,453629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,453600.40,453629.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,453600.00,56.95,453629.59,453686.54,29.59,56.95,86.54,169.07,400.00,1000,56950,453629.59,453686.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,453600.00,58.78,453686.54,453745.32,86.54,58.78,145.32,227.85,420.00,1000,58779,453686.54,453745.32,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,453760.00,44.57,453760.40,453804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,453760.40,453804.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,453600.00,61.68,453745.32,453851.57,145.32,106.25,251.57,289.53,420.00,1000,15086,453745.32,453760.40,15.09,1000,46597,453804.97,453851.57,46.60
v,w,10107,10107,10107,32746.68,0.00%,0.40,453600.00,10.11,453851.57,453861.67,251.57,10.11,261.67,375.92,450.00,1000,10107,453851.57,453861.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,453600.00,8.76,453861.67,453870.44,261.67,8.76,270.44,384.69,450.00,1000,8763,453861.67,453870.44,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,453900.00,29.19,453900.40,453929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,453900.40,453929.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,454000.00,56.95,454000.40,454057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,454000.40,454057.35,56.95
v,w,44569,44569,44569,144403.56,0.00%,0.40,454080.00,44.57,454080.40,454124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,454080.40,454124.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,454020.00,58.78,454057.35,454160.70,37.35,103.35,140.70,227.85,420.00,1000,23051,454057.35,454080.40,23.05,1000,35728,454124.97,454160.70,35.73
v,w,29186,29186,29186,94562.64,0.00%,0.40,454200.00,29.19,454200.40,454229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,454200.40,454229.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,454020.00,61.68,454160.70,454251.57,140.70,90.87,231.57,289.53,420.00,1000,39703,454160.70,454200.40,39.70,1000,21980,454229.59,454251.57,21.98
v,w,10107,10107,10107,32746.68,0.00%,0.40,454050.00,10.11,454251.57,454261.67,201.57,10.11,211.67,375.92,450.00,1000,10107,454251.57,454261.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,454050.00,8.76,454261.67,454270.44,211.67,8.76,220.44,384.69,450.00,1000,8763,454261.67,454270.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,454000.00,13.65,454270.44,454284.09,270.44,13.65,284.09,398.34,500.00,1000,13651,454270.44,454284.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,454400.00,44.57,454400.40,454444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,454400.40,454444.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,454500.00,29.19,454500.40,454529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,454500.40,454529.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,454400.00,56.95,454444.97,454531.11,44.97,86.14,131.11,169.07,400.00,1000,55431,454444.97,454500.40,55.43,1000,1519,454529.59,454531.10,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,454440.00,58.78,454531.10,454589.88,91.10,58.78,149.88,227.85,420.00,1000,58779,454531.10,454589.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,454440.00,61.68,454589.88,454651.57,149.88,61.68,211.57,289.53,420.00,1000,61683,454589.88,454651.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,454500.00,10.11,454651.57,454661.67,151.57,10.11,161.67,375.92,450.00,1000,10107,454651.57,454661.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,454500.00,8.76,454661.67,454670.44,161.67,8.76,170.44,384.69,450.00,1000,8763,454661.67,454670.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,454500.00,13.65,454670.44,454684.09,170.44,13.65,184.09,398.34,500.00,1000,13651,454670.44,454684.09,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,454720.00,44.57,454720.40,454764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,454720.40,454764.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,454800.00,29.19,454800.40,454829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,454800.40,454829.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,454800.00,56.95,454829.59,454886.54,29.59,56.95,86.54,169.07,400.00,1000,56950,454829.59,454886.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,454860.00,58.78,454886.54,454945.32,26.54,58.78,85.32,227.85,420.00,1000,58779,454886.54,454945.32,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,454860.00,61.68,454945.32,455007.00,85.32,61.68,147.00,289.53,420.00,1000,61683,454945.32,455007.00,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,454950.00,10.11,455007.00,455017.11,57.00,10.11,67.11,375.92,450.00,1000,10107,455007.00,455017.11,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,454950.00,8.76,455017.11,455025.87,67.11,8.76,75.87,384.69,450.00,1000,8763,455017.11,455025.87,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,455000.00,13.65,455025.87,455039.52,25.87,13.65,39.52,398.34,500.00,1000,13651,455025.87,455039.52,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,455040.00,44.57,455040.40,455084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,455040.40,455084.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,455100.00,29.19,455100.40,455129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,455100.40,455129.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,455200.00,56.95,455200.40,455257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,455200.40,455257.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,455280.00,58.78,455280.40,455339.18,0.40,58.78,59.18,227.85,420.00,1000,58779,455280.40,455339.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,455400.00,29.19,455400.40,455429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,455400.40,455429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,455360.00,44.57,455360.40,455434.16,0.40,73.75,74.16,74.16,320.00,1000,40000,455360.40,455400.40,40.00,1000,4569,455429.59,455434.16,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,455280.00,61.68,455339.18,455474.62,59.18,135.44,194.62,289.53,420.00,1000,21222,455339.18,455360.40,21.22,1000,40461,455434.16,455474.62,40.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,455400.00,10.11,455474.62,455484.72,74.62,10.11,84.72,375.92,450.00,1000,10107,455474.62,455484.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,455400.00,8.76,455484.72,455493.49,84.72,8.76,93.49,384.69,450.00,1000,8763,455484.72,455493.49,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,455500.00,13.65,455500.40,455514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,455500.40,455514.05,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,455600.00,56.95,455600.40,455657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,455600.40,455657.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,455700.00,29.19,455700.40,455729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,455700.40,455729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,455680.00,44.57,455680.40,455754.16,0.40,73.75,74.16,74.16,320.00,1000,20001,455680.40,455700.40,20.00,1000,24568,455729.59,455754.16,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,455700.00,58.78,455754.15,455812.93,54.15,58.78,112.93,227.85,420.00,1000,58779,455754.15,455812.93,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,455700.00,61.68,455812.93,455874.62,112.93,61.68,174.62,289.53,420.00,1000,61683,455812.93,455874.62,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,455850.00,10.11,455874.62,455884.72,24.62,10.11,34.72,375.92,450.00,1000,10107,455874.62,455884.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,455850.00,8.76,455884.72,455893.49,34.72,8.76,43.49,384.69,450.00,1000,8763,455884.72,455893.49,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,456000.00,29.19,456000.40,456029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,456000.40,456029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,456000.00,44.57,456029.59,456074.16,29.59,44.57,74.16,74.16,320.00,1000,44569,456029.59,456074.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,456000.00,56.95,456074.16,456131.11,74.16,56.95,131.11,169.07,400.00,1000,56950,456074.16,456131.11,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,456120.00,58.78,456131.11,456189.88,11.11,58.78,69.88,227.85,420.00,1000,58779,456131.11,456189.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,456120.00,61.68,456189.88,456251.57,69.88,61.68,131.57,289.53,420.00,1000,61683,456189.88,456251.57,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,456000.00,13.65,456251.57,456265.22,251.57,13.65,265.22,398.34,500.00,1000,13651,456251.57,456265.22,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,456300.00,29.19,456300.40,456329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,456300.40,456329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,456320.00,44.57,456329.59,456374.16,9.59,44.57,54.16,74.16,320.00,1000,44569,456329.59,456374.16,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,456300.00,10.11,456374.16,456384.26,74.16,10.11,84.26,375.92,450.00,1000,10107,456374.16,456384.26,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,456300.00,8.76,456384.26,456393.03,84.26,8.76,93.03,384.69,450.00,1000,8763,456384.26,456393.03,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,456400.00,56.95,456400.40,456457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,456400.40,456457.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,456500.00,13.65,456500.40,456514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,456500.40,456514.05,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,456540.00,58.78,456540.40,456599.18,0.40,58.78,59.18,227.85,420.00,1000,58779,456540.40,456599.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,456600.00,29.19,456600.40,456629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,456600.40,456629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,456640.00,44.57,456640.40,456684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,456640.40,456684.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,456540.00,61.68,456599.18,456734.62,59.18,135.44,194.62,289.53,420.00,1000,1222,456599.18,456600.40,1.22,1000,10815,456629.59,456640.40,10.82,1000,49646,456684.97,456734.62,49.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,456750.00,10.11,456750.40,456760.51,0.40,10.11,10.51,375.92,450.00,1000,10107,456750.40,456760.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,456750.00,8.76,456760.51,456769.27,10.51,8.76,19.27,384.69,450.00,1000,8763,456760.51,456769.27,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,456800.00,56.95,456800.40,456857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,456800.40,456857.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,456900.00,29.19,456900.40,456929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,456900.40,456929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,456960.00,44.57,456960.40,457004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,456960.40,457004.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,456960.00,58.78,457004.97,457063.75,44.97,58.78,103.75,227.85,420.00,1000,58779,457004.97,457063.75,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,456960.00,61.68,457063.75,457125.43,103.75,61.68,165.43,289.53,420.00,1000,61683,457063.75,457125.43,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,457000.00,13.65,457125.43,457139.08,125.43,13.65,139.08,398.34,500.00,1000,13651,457125.43,457139.08,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,457200.00,29.19,457200.40,457229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,457200.40,457229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,457280.00,44.57,457280.40,457324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,457280.40,457324.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,457200.00,56.95,457229.59,457331.11,29.59,101.52,131.11,169.07,400.00,1000,50815,457229.59,457280.40,50.82,1000,6135,457324.97,457331.11,6.14
v,w,10107,10107,10107,32746.68,0.00%,0.40,457200.00,10.11,457331.10,457341.21,131.10,10.11,141.21,375.92,450.00,1000,10107,457331.10,457341.21,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,457200.00,8.76,457341.21,457349.97,141.21,8.76,149.97,384.69,450.00,1000,8763,457341.21,457349.97,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,457380.00,58.78,457380.40,457439.18,0.40,58.78,59.18,227.85,420.00,1000,58779,457380.40,457439.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,457500.00,29.19,457500.40,457529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,457500.40,457529.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,457380.00,61.68,457439.18,457530.05,59.18,90.87,150.05,289.53,420.00,1000,61222,457439.18,457500.40,61.22,1000,461,457529.59,457530.05,0.46
v,w,13651,13651,13651,44229.24,0.00%,0.40,457500.00,13.65,457530.05,457543.70,30.05,13.65,43.70,398.34,500.00,1000,13651,457530.05,457543.70,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,457600.00,44.57,457600.40,457644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,457600.40,457644.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,457600.00,56.95,457644.97,457701.92,44.97,56.95,101.92,169.07,400.00,1000,56950,457644.97,457701.92,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,457650.00,10.11,457701.92,457712.03,51.92,10.11,62.03,375.92,450.00,1000,10107,457701.92,457712.03,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,457650.00,8.76,457712.03,457720.79,62.03,8.76,70.79,384.69,450.00,1000,8763,457712.03,457720.79,8.76
v,w,29186,29186,29186,94562.64,0.00%,0.40,457800.00,29.19,457800.40,457829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,457800.40,457829.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,457800.00,58.78,457829.59,457888.36,29.59,58.78,88.37,227.85,420.00,1000,58779,457829.59,457888.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,457920.00,44.57,457920.40,457964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,457920.40,457964.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,457800.00,61.68,457888.36,457994.62,88.36,106.25,194.62,289.53,420.00,1000,32036,457888.36,457920.40,32.04,1000,29647,457964.97,457994.62,29.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,458000.00,56.95,458000.40,458057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,458000.40,458057.35,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,458000.00,13.65,458057.35,458071.00,57.35,13.65,71.00,398.34,500.00,1000,13651,458057.35,458071.00,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,458100.00,29.19,458100.40,458129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,458100.40,458129.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,458100.00,10.11,458129.59,458139.69,29.59,10.11,39.69,375.92,450.00,1000,10107,458129.59,458139.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,458100.00,8.76,458139.69,458148.46,39.69,8.76,48.46,384.69,450.00,1000,8763,458139.69,458148.46,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,458240.00,44.57,458240.40,458284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,458240.40,458284.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,458220.00,58.78,458220.40,458323.75,0.40,103.35,103.75,227.85,420.00,1000,20001,458220.40,458240.40,20.00,1000,38778,458284.97,458323.75,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,458220.00,61.68,458323.75,458385.43,103.75,61.68,165.43,289.53,420.00,1000,61683,458323.75,458385.43,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,458400.00,29.19,458400.40,458429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,458400.40,458429.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,458400.00,56.95,458429.59,458486.54,29.59,56.95,86.54,169.07,400.00,1000,56950,458429.59,458486.54,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,458500.00,13.65,458500.40,458514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,458500.40,458514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,458560.00,44.57,458560.40,458604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,458560.40,458604.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,458550.00,10.11,458550.40,458605.08,0.40,54.68,55.08,375.92,450.00,1000,10001,458550.40,458560.40,10.00,1000,106,458604.97,458605.08,0.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,458550.00,8.76,458605.08,458613.84,55.08,8.76,63.84,384.69,450.00,1000,8763,458605.08,458613.84,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,458640.00,58.78,458640.40,458699.18,0.40,58.78,59.18,227.85,420.00,1000,58779,458640.40,458699.18,58.78
