Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,61683,30345,30345,98317.80,0.00%,0.40,351960.00,30.34,351989.83,352088.42,29.83,98.59,128.42,289.53,420.00,1000,10575,351989.83,352000.40,10.58,1000,19770,352068.65,352088.42,19.77
v,m,13651,6700,6700,21708.00,0.00%,0.40,352000.00,6.70,352088.42,352095.12,88.42,6.70,95.12,398.34,500.00,1000,6700,352088.42,352095.12,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,352200.00,14.26,352200.40,352214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,352200.40,352214.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,352320.00,20.72,352320.40,352341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,352320.40,352341.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,352350.00,5.97,352350.40,352356.37,0.40,5.97,6.37,375.92,450.00,800,4773,352350.40,352356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,352350.00,4.29,352356.37,352360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,352356.37,352360.65,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,352400.00,47.53,352400.40,352447.93,0.40,47.53,47.93,169.07,400.00,600,28516,352400.40,352447.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,352380.00,29.43,352380.40,352457.35,0.40,76.95,77.35,227.85,420.00,1000,20000,352380.40,352400.40,20.00,1000,9425,352447.93,352457.35,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,352380.00,30.34,352457.35,352487.70,77.35,30.34,107.70,289.53,420.00,1000,30345,352457.35,352487.70,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,352500.00,14.26,352500.40,352514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,352500.40,352514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,352500.00,6.70,352514.66,352521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,352514.66,352521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,352640.00,20.72,352640.40,352661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,352640.40,352661.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,352800.00,14.26,352800.40,352814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,352800.40,352814.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,352800.00,47.53,352814.66,352862.18,14.66,47.53,62.18,169.07,400.00,600,28516,352814.66,352862.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,352800.00,29.43,352862.18,352891.61,62.18,29.43,91.61,227.85,420.00,1000,29425,352862.18,352891.61,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,352800.00,30.34,352891.61,352921.95,91.61,30.34,121.95,289.53,420.00,1000,30345,352891.61,352921.95,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,352800.00,5.97,352921.95,352927.92,121.95,5.97,127.92,375.92,450.00,800,4773,352921.95,352927.92,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,352800.00,4.29,352927.92,352932.20,127.92,4.29,132.20,384.69,450.00,1000,4285,352927.92,352932.20,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,352960.00,20.72,352960.40,352981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,352960.40,352981.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,353000.00,6.70,353000.40,353007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,353000.40,353007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,353100.00,14.26,353100.40,353114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,353100.40,353114.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,353200.00,47.53,353200.40,353247.93,0.40,47.53,47.93,169.07,400.00,600,28516,353200.40,353247.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,353220.00,29.43,353247.93,353277.35,27.93,29.43,57.35,227.85,420.00,1000,29425,353247.93,353277.35,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,353280.00,20.72,353280.40,353301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,353280.40,353301.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,353220.00,30.34,353277.35,353328.42,57.35,51.07,108.42,289.53,420.00,1000,3049,353277.35,353280.40,3.05,1000,27296,353301.12,353328.42,27.30
v,m,10107,4773,4773,12218.88,20.99%,0.40,353250.00,5.97,353328.42,353334.38,78.42,5.97,84.38,375.92,450.00,800,4773,353328.42,353334.38,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,353250.00,4.29,353334.38,353338.67,84.38,4.29,88.67,384.69,450.00,1000,4285,353334.38,353338.67,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,353400.00,14.26,353400.40,353414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,353400.40,353414.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,353500.00,6.70,353500.40,353507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,353500.40,353507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,353600.00,20.72,353600.40,353621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,353600.40,353621.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,353600.00,47.53,353621.12,353668.65,21.12,47.53,68.65,169.07,400.00,600,28516,353621.12,353668.65,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,353640.00,29.43,353668.65,353698.07,28.65,29.43,58.07,227.85,420.00,1000,29425,353668.65,353698.07,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,353700.00,14.26,353700.40,353714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,353700.40,353714.66,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,353640.00,30.34,353698.07,353742.67,58.07,44.60,102.67,289.53,420.00,1000,2328,353698.07,353700.40,2.33,1000,28017,353714.66,353742.67,28.02
v,m,10107,4773,4773,12218.88,20.99%,0.40,353700.00,5.97,353742.67,353748.64,42.67,5.97,48.64,375.92,450.00,800,4773,353742.67,353748.64,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,353700.00,4.29,353748.64,353752.92,48.64,4.29,52.92,384.69,450.00,1000,4285,353748.64,353752.92,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,353920.00,20.72,353920.40,353941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,353920.40,353941.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,354000.00,14.26,354000.40,354014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,354000.40,354014.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,354000.00,47.53,354014.66,354062.18,14.66,47.53,62.18,169.07,400.00,600,28516,354014.66,354062.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,354060.00,29.43,354062.18,354091.61,2.18,29.43,31.61,227.85,420.00,1000,29425,354062.18,354091.61,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,354060.00,30.34,354091.61,354121.95,31.61,30.34,61.95,289.53,420.00,1000,30345,354091.61,354121.95,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,354000.00,6.70,354121.95,354128.65,121.95,6.70,128.65,398.34,500.00,1000,6700,354121.95,354128.65,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,354150.00,5.97,354150.40,354156.37,0.40,5.97,6.37,375.92,450.00,800,4773,354150.40,354156.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,354150.00,4.29,354156.37,354160.65,6.37,4.29,10.65,384.69,450.00,1000,4285,354156.37,354160.65,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,354240.00,20.72,354240.40,354261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,354240.40,354261.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,354300.00,14.26,354300.40,354314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,354300.40,354314.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,354400.00,47.53,354400.40,354447.93,0.40,47.53,47.93,169.07,400.00,600,28516,354400.40,354447.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,354480.00,29.43,354480.40,354509.83,0.40,29.43,29.83,227.85,420.00,1000,29425,354480.40,354509.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,354480.00,30.34,354509.83,354540.17,29.83,30.34,60.17,289.53,420.00,1000,30345,354509.83,354540.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,354500.00,6.70,354540.17,354546.87,40.17,6.70,46.87,398.34,500.00,1000,6700,354540.17,354546.87,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,354560.00,20.72,354560.40,354581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,354560.40,354581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,354600.00,14.26,354600.40,354614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,354600.40,354614.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,354600.00,5.97,354614.66,354620.62,14.66,5.97,20.62,375.92,450.00,800,4773,354614.66,354620.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,354600.00,4.29,354620.62,354624.91,20.62,4.29,24.91,384.69,450.00,1000,4285,354620.62,354624.91,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,354800.00,47.53,354800.40,354847.93,0.40,47.53,47.93,169.07,400.00,600,28516,354800.40,354847.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,354900.00,14.26,354900.40,354914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,354900.40,354914.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,354880.00,20.72,354880.40,354915.38,0.40,34.98,35.38,74.16,320.00,1000,20000,354880.40,354900.40,20.00,1000,721,354914.66,354915.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,354900.00,29.43,354915.38,354944.80,15.38,29.43,44.80,227.85,420.00,1000,29425,354915.38,354944.80,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,354900.00,30.34,354944.80,354975.15,44.80,30.34,75.15,289.53,420.00,1000,30345,354944.80,354975.15,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,355000.00,6.70,355000.40,355007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,355000.40,355007.10,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,355050.00,5.97,355050.40,355056.37,0.40,5.97,6.37,375.92,450.00,800,4773,355050.40,355056.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,355050.00,4.29,355056.37,355060.65,6.37,4.29,10.65,384.69,450.00,1000,4285,355056.37,355060.65,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,355200.00,14.26,355200.40,355214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,355200.40,355214.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,355200.00,20.72,355214.66,355235.38,14.66,20.72,35.38,74.16,320.00,1000,20721,355214.66,355235.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,355200.00,47.53,355235.38,355282.90,35.38,47.53,82.90,169.07,400.00,600,28516,355235.38,355282.90,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,355320.00,29.43,355320.40,355349.83,0.40,29.43,29.83,227.85,420.00,1000,29425,355320.40,355349.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,355320.00,30.34,355349.83,355380.17,29.83,30.34,60.17,289.53,420.00,1000,30345,355349.83,355380.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,355500.00,14.26,355500.40,355514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,355500.40,355514.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,355520.00,20.72,355520.40,355541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,355520.40,355541.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,355500.00,5.97,355514.66,355541.34,14.66,26.69,41.34,375.92,450.00,800,4597,355514.66,355520.40,5.75,800,176,355541.12,355541.34,0.22
v,m,8763,4285,4285,13883.40,0.00%,0.40,355500.00,4.29,355541.34,355545.63,41.34,4.29,45.63,384.69,450.00,1000,4285,355541.34,355545.63,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,355500.00,6.70,355545.63,355552.33,45.63,6.70,52.33,398.34,500.00,1000,6700,355545.63,355552.33,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,355600.00,47.53,355600.40,355647.93,0.40,47.53,47.93,169.07,400.00,600,28516,355600.40,355647.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,355740.00,29.43,355740.40,355769.83,0.40,29.43,29.83,227.85,420.00,1000,29425,355740.40,355769.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,355740.00,30.34,355769.83,355800.17,29.83,30.34,60.17,289.53,420.00,1000,30345,355769.83,355800.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,355800.00,14.26,355800.40,355814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,355800.40,355814.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,355840.00,20.72,355840.40,355861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,355840.40,355861.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,355950.00,5.97,355950.40,355956.37,0.40,5.97,6.37,375.92,450.00,800,4773,355950.40,355956.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,355950.00,4.29,355956.37,355960.65,6.37,4.29,10.65,384.69,450.00,1000,4285,355956.37,355960.65,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,356000.00,47.53,356000.40,356047.93,0.40,47.53,47.93,169.07,400.00,600,28516,356000.40,356047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,356000.00,6.70,356047.93,356054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,356047.93,356054.63,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,356100.00,14.26,356100.40,356114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,356100.40,356114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,356160.00,20.72,356160.40,356181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,356160.40,356181.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,356160.00,29.43,356181.12,356210.55,21.12,29.43,50.55,227.85,420.00,1000,29425,356181.12,356210.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,356160.00,30.34,356210.55,356240.89,50.55,30.34,80.89,289.53,420.00,1000,30345,356210.55,356240.89,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,356400.00,14.26,356400.40,356414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,356400.40,356414.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,356400.00,47.53,356414.66,356462.18,14.66,47.53,62.18,169.07,400.00,600,28516,356414.66,356462.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,356400.00,5.97,356462.18,356468.15,62.18,5.97,68.15,375.92,450.00,800,4773,356462.18,356468.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,356400.00,4.29,356468.15,356472.43,68.15,4.29,72.43,384.69,450.00,1000,4285,356468.15,356472.43,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,356480.00,20.72,356480.40,356501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,356480.40,356501.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,356500.00,6.70,356501.12,356507.82,1.12,6.70,7.82,398.34,500.00,1000,6700,356501.12,356507.82,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,356580.00,29.43,356580.40,356609.83,0.40,29.43,29.83,227.85,420.00,1000,29425,356580.40,356609.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,356580.00,30.34,356609.83,356640.17,29.83,30.34,60.17,289.53,420.00,1000,30345,356609.83,356640.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,356700.00,14.26,356700.40,356714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,356700.40,356714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,356800.00,20.72,356800.40,356821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,356800.40,356821.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,356800.00,47.53,356821.12,356868.65,21.12,47.53,68.65,169.07,400.00,600,28516,356821.12,356868.65,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,356850.00,5.97,356868.65,356874.61,18.65,5.97,24.61,375.92,450.00,800,4773,356868.65,356874.61,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,356850.00,4.29,356874.61,356878.90,24.61,4.29,28.90,384.69,450.00,1000,4285,356874.61,356878.90,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,357000.00,14.26,357000.40,357014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,357000.40,357014.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,357000.00,29.43,357014.66,357044.08,14.66,29.43,44.08,227.85,420.00,1000,29425,357014.66,357044.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,357000.00,30.34,357044.08,357074.42,44.08,30.34,74.43,289.53,420.00,1000,30345,357044.08,357074.42,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,357000.00,6.70,357074.42,357081.12,74.42,6.70,81.12,398.34,500.00,1000,6700,357074.42,357081.12,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,357120.00,20.72,357120.40,357141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,357120.40,357141.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,357200.00,47.53,357200.40,357247.93,0.40,47.53,47.93,169.07,400.00,600,28516,357200.40,357247.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,357300.00,14.26,357300.40,357314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,357300.40,357314.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,357300.00,5.97,357314.66,357320.62,14.66,5.97,20.62,375.92,450.00,800,4773,357314.66,357320.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,357300.00,4.29,357320.62,357324.91,20.62,4.29,24.91,384.69,450.00,1000,4285,357320.62,357324.91,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,357440.00,20.72,357440.40,357461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,357440.40,357461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,357420.00,29.43,357420.40,357470.55,0.40,50.15,50.55,227.85,420.00,1000,20000,357420.40,357440.40,20.00,1000,9425,357461.12,357470.55,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,357420.00,30.34,357470.55,357500.89,50.55,30.34,80.89,289.53,420.00,1000,30345,357470.55,357500.89,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,357500.00,6.70,357500.89,357507.59,0.89,6.70,7.59,398.34,500.00,1000,6700,357500.89,357507.59,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,357600.00,14.26,357600.40,357614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,357600.40,357614.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,357600.00,47.53,357614.66,357662.18,14.66,47.53,62.18,169.07,400.00,600,28516,357614.66,357662.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,357750.00,5.97,357750.40,357756.37,0.40,5.97,6.37,375.92,450.00,800,4773,357750.40,357756.37,5.97
v,m,44569,20721,20721,67136.04,0.00%,0.40,357760.00,20.72,357760.40,357781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,357760.40,357781.12,20.72
v,m,8763,4285,4285,13883.40,0.00%,0.40,357750.00,4.29,357756.37,357781.37,6.37,25.01,31.37,384.69,450.00,1000,4034,357756.37,357760.40,4.03,1000,251,357781.12,357781.37,0.25
v,m,58779,29425,29425,95337.00,0.00%,0.40,357840.00,29.43,357840.40,357869.83,0.40,29.43,29.83,227.85,420.00,1000,29425,357840.40,357869.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,357840.00,30.34,357869.83,357900.17,29.83,30.34,60.17,289.53,420.00,1000,30345,357869.83,357900.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,357900.00,14.26,357900.40,357914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,357900.40,357914.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,358000.00,47.53,358000.40,358047.93,0.40,47.53,47.93,169.07,400.00,600,28516,358000.40,358047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,358000.00,6.70,358047.93,358054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,358047.93,358054.63,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,358080.00,20.72,358080.40,358101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,358080.40,358101.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,358200.00,14.26,358200.40,358214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,358200.40,358214.66,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,358200.00,5.97,358214.66,358220.62,14.66,5.97,20.62,375.92,450.00,800,4773,358214.66,358220.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,358200.00,4.29,358220.62,358224.91,20.62,4.29,24.91,384.69,450.00,1000,4285,358220.62,358224.91,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,358260.00,29.43,358260.40,358289.83,0.40,29.43,29.83,227.85,420.00,1000,29425,358260.40,358289.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,358260.00,30.34,358289.83,358320.17,29.83,30.34,60.17,289.53,420.00,1000,30345,358289.83,358320.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,358400.00,20.72,358400.40,358421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,358400.40,358421.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,358400.00,47.53,358421.12,358468.65,21.12,47.53,68.65,169.07,400.00,600,28516,358421.12,358468.65,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,358500.00,14.26,358500.40,358514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,358500.40,358514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,358500.00,6.70,358514.66,358521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,358514.66,358521.36,6.70
v,m,10107,4773,4773,12218.88,20.99%,0.40,358650.00,5.97,358650.40,358656.37,0.40,5.97,6.37,375.92,450.00,800,4773,358650.40,358656.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,358650.00,4.29,358656.37,358660.65,6.37,4.29,10.65,384.69,450.00,1000,4285,358656.37,358660.65,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,358680.00,29.43,358680.40,358709.83,0.40,29.43,29.83,227.85,420.00,1000,29425,358680.40,358709.83,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,358720.00,20.72,358720.40,358741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,358720.40,358741.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,358680.00,30.34,358709.83,358760.89,29.83,51.07,80.89,289.53,420.00,1000,10575,358709.83,358720.40,10.58,1000,19770,358741.12,358760.89,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,358800.00,14.26,358800.40,358814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,358800.40,358814.66,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,358800.00,47.53,358814.66,358862.18,14.66,47.53,62.18,169.07,400.00,600,28516,358814.66,358862.18,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,359000.00,6.70,359000.40,359007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,359000.40,359007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,359040.00,20.72,359040.40,359061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,359040.40,359061.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,359100.00,14.26,359100.40,359114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,359100.40,359114.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,359100.00,29.43,359114.66,359144.08,14.66,29.43,44.08,227.85,420.00,1000,29425,359114.66,359144.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,359100.00,30.34,359144.08,359174.42,44.08,30.34,74.43,289.53,420.00,1000,30345,359144.08,359174.42,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,359100.00,5.97,359174.42,359180.39,74.42,5.97,80.39,375.92,450.00,800,4773,359174.42,359180.39,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,359100.00,4.29,359180.39,359184.68,80.39,4.29,84.68,384.69,450.00,1000,4285,359180.39,359184.68,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,359200.00,47.53,359200.40,359247.93,0.40,47.53,47.93,169.07,400.00,600,28516,359200.40,359247.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,359360.00,20.72,359360.40,359381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,359360.40,359381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,359400.00,14.26,359400.40,359414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,359400.40,359414.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,359500.00,6.70,359500.40,359507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,359500.40,359507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,359520.00,29.43,359520.40,359549.83,0.40,29.43,29.83,227.85,420.00,1000,29425,359520.40,359549.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,359520.00,30.34,359549.83,359580.17,29.83,30.34,60.17,289.53,420.00,1000,30345,359549.83,359580.17,30.34
v,m,10107,4773,4773,12218.88,20.99%,0.40,359550.00,5.97,359580.17,359586.14,30.17,5.97,36.14,375.92,450.00,800,4773,359580.17,359586.14,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,359550.00,4.29,359586.14,359590.42,36.14,4.29,40.42,384.69,450.00,1000,4285,359586.14,359590.42,4.28
v,m,56950,28516,28516,48192.04,47.84%,0.40,359600.00,47.53,359600.40,359647.93,0.40,47.53,47.93,169.07,400.00,600,28516,359600.40,359647.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,359700.00,14.26,359700.40,359714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,359700.40,359714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,359680.00,20.72,359680.40,359715.38,0.40,34.98,35.38,74.16,320.00,1000,20000,359680.40,359700.40,20.00,1000,721,359714.66,359715.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,359940.00,29.43,359940.40,359969.83,0.40,29.43,29.83,227.85,420.00,1000,29425,359940.40,359969.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,359940.00,30.34,359969.83,360000.17,29.83,30.34,60.17,289.53,420.00,1000,30345,359969.83,360000.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,360000.00,14.26,360000.40,360014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,360000.40,360014.66,14.26
