Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,10107,1515,1515,4908.60,0.00%,0.40,425250.00,1.51,425250.40,425251.92,0.40,1.51,1.92,375.92,450.00,1000,1515,425250.40,425251.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,425250.00,1.31,425251.92,425253.22,1.92,1.31,3.22,384.69,450.00,1000,1309,425251.92,425253.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,425280.00,6.69,425280.40,425287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,425280.40,425287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,425400.00,4.38,425400.40,425404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,425400.40,425404.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,425460.00,8.82,425460.40,425469.22,0.40,8.82,9.22,227.85,420.00,1000,8817,425460.40,425469.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,425460.00,9.25,425469.22,425478.47,9.22,9.25,18.47,289.53,420.00,1000,9253,425469.22,425478.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,425500.00,2.02,425500.40,425502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,425500.40,425502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,425600.00,6.69,425600.40,425607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,425600.40,425607.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,425600.00,8.29,425607.09,425615.37,7.09,8.29,15.37,169.07,400.00,1000,8288,425607.09,425615.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,425700.00,4.38,425700.40,425704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,425700.40,425704.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,425700.00,1.51,425704.78,425706.29,4.78,1.51,6.29,375.92,450.00,1000,1515,425704.78,425706.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,425700.00,1.31,425706.29,425707.60,6.29,1.31,7.60,384.69,450.00,1000,1309,425706.29,425707.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,425880.00,8.82,425880.40,425889.22,0.40,8.82,9.22,227.85,420.00,1000,8817,425880.40,425889.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,425880.00,9.25,425889.22,425898.47,9.22,9.25,18.47,289.53,420.00,1000,9253,425889.22,425898.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,425920.00,6.69,425920.40,425927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,425920.40,425927.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,426000.00,4.38,426000.40,426004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,426000.40,426004.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,426000.00,8.29,426004.78,426013.07,4.78,8.29,13.07,169.07,400.00,1000,8288,426004.78,426013.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,426000.00,2.02,426013.07,426015.08,13.07,2.02,15.08,398.34,500.00,1000,2018,426013.07,426015.08,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,426150.00,1.51,426150.40,426151.92,0.40,1.51,1.92,375.92,450.00,1000,1515,426150.40,426151.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,426150.00,1.31,426151.92,426153.22,1.92,1.31,3.22,384.69,450.00,1000,1309,426151.92,426153.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,426240.00,6.69,426240.40,426247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,426240.40,426247.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,426300.00,4.38,426300.40,426304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,426300.40,426304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,426300.00,8.82,426304.78,426313.60,4.78,8.82,13.60,227.85,420.00,1000,8817,426304.78,426313.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,426300.00,9.25,426313.60,426322.85,13.60,9.25,22.85,289.53,420.00,1000,9253,426313.60,426322.85,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,426400.00,8.29,426400.40,426408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,426400.40,426408.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,426500.00,2.02,426500.40,426502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,426500.40,426502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,426560.00,6.69,426560.40,426567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,426560.40,426567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,426600.00,4.38,426600.40,426604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,426600.40,426604.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,426600.00,1.51,426604.78,426606.29,4.78,1.51,6.29,375.92,450.00,1000,1515,426604.78,426606.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,426600.00,1.31,426606.29,426607.60,6.29,1.31,7.60,384.69,450.00,1000,1309,426606.29,426607.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,426720.00,8.82,426720.40,426729.22,0.40,8.82,9.22,227.85,420.00,1000,8817,426720.40,426729.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,426720.00,9.25,426729.22,426738.47,9.22,9.25,18.47,289.53,420.00,1000,9253,426729.22,426738.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,426800.00,8.29,426800.40,426808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,426800.40,426808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,426880.00,6.69,426880.40,426887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,426880.40,426887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,426900.00,4.38,426900.40,426904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,426900.40,426904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,427000.00,2.02,427000.40,427002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,427000.40,427002.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,427050.00,1.51,427050.40,427051.92,0.40,1.51,1.92,375.92,450.00,1000,1515,427050.40,427051.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,427050.00,1.31,427051.92,427053.22,1.92,1.31,3.22,384.69,450.00,1000,1309,427051.92,427053.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,427140.00,8.82,427140.40,427149.22,0.40,8.82,9.22,227.85,420.00,1000,8817,427140.40,427149.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,427140.00,9.25,427149.22,427158.47,9.22,9.25,18.47,289.53,420.00,1000,9253,427149.22,427158.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,427200.00,4.38,427200.40,427204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,427200.40,427204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,427200.00,6.69,427204.78,427211.46,4.78,6.69,11.46,74.16,320.00,1000,6686,427204.78,427211.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,427200.00,8.29,427211.46,427219.75,11.46,8.29,19.75,169.07,400.00,1000,8288,427211.46,427219.75,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,427500.00,4.38,427500.40,427504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,427500.40,427504.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,427500.00,1.51,427504.78,427506.29,4.78,1.51,6.29,375.92,450.00,1000,1515,427504.78,427506.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,427500.00,1.31,427506.29,427507.60,6.29,1.31,7.60,384.69,450.00,1000,1309,427506.29,427507.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,427500.00,2.02,427507.60,427509.62,7.60,2.02,9.62,398.34,500.00,1000,2018,427507.60,427509.62,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,427520.00,6.69,427520.40,427527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,427520.40,427527.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,427560.00,8.82,427560.40,427569.22,0.40,8.82,9.22,227.85,420.00,1000,8817,427560.40,427569.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,427560.00,9.25,427569.22,427578.47,9.22,9.25,18.47,289.53,420.00,1000,9253,427569.22,427578.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,427600.00,8.29,427600.40,427608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,427600.40,427608.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,427800.00,4.38,427800.40,427804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,427800.40,427804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,427840.00,6.69,427840.40,427847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,427840.40,427847.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,427950.00,1.51,427950.40,427951.92,0.40,1.51,1.92,375.92,450.00,1000,1515,427950.40,427951.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,427950.00,1.31,427951.92,427953.22,1.92,1.31,3.22,384.69,450.00,1000,1309,427951.92,427953.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,427980.00,8.82,427980.40,427989.22,0.40,8.82,9.22,227.85,420.00,1000,8817,427980.40,427989.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,427980.00,9.25,427989.22,427998.47,9.22,9.25,18.47,289.53,420.00,1000,9253,427989.22,427998.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,428000.00,8.29,428000.40,428008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,428000.40,428008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,428000.00,2.02,428008.69,428010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,428008.69,428010.71,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,428100.00,4.38,428100.40,428104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,428100.40,428104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,428160.00,6.69,428160.40,428167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,428160.40,428167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,428400.00,4.38,428400.40,428404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,428400.40,428404.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,428400.00,8.29,428404.78,428413.07,4.78,8.29,13.07,169.07,400.00,1000,8288,428404.78,428413.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,428400.00,8.82,428413.07,428421.88,13.07,8.82,21.88,227.85,420.00,1000,8817,428413.07,428421.88,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,428400.00,9.25,428421.88,428431.14,21.88,9.25,31.14,289.53,420.00,1000,9253,428421.88,428431.14,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,428400.00,1.51,428431.14,428432.65,31.14,1.51,32.65,375.92,450.00,1000,1515,428431.14,428432.65,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,428400.00,1.31,428432.65,428433.96,32.65,1.31,33.96,384.69,450.00,1000,1309,428432.65,428433.96,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,428480.00,6.69,428480.40,428487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,428480.40,428487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,428500.00,2.02,428500.40,428502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,428500.40,428502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,428700.00,4.38,428700.40,428704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,428700.40,428704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,428800.00,6.69,428800.40,428807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,428800.40,428807.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,428800.00,8.29,428807.09,428815.37,7.09,8.29,15.37,169.07,400.00,1000,8288,428807.09,428815.37,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,428820.00,8.82,428820.40,428829.22,0.40,8.82,9.22,227.85,420.00,1000,8817,428820.40,428829.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,428820.00,9.25,428829.22,428838.47,9.22,9.25,18.47,289.53,420.00,1000,9253,428829.22,428838.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,428850.00,1.51,428850.40,428851.92,0.40,1.51,1.92,375.92,450.00,1000,1515,428850.40,428851.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,428850.00,1.31,428851.92,428853.22,1.92,1.31,3.22,384.69,450.00,1000,1309,428851.92,428853.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,429000.00,4.38,429000.40,429004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,429000.40,429004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,429000.00,2.02,429004.78,429006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,429004.78,429006.80,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,429120.00,6.69,429120.40,429127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,429120.40,429127.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,429200.00,8.29,429200.40,429208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,429200.40,429208.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,429240.00,8.82,429240.40,429249.22,0.40,8.82,9.22,227.85,420.00,1000,8817,429240.40,429249.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,429240.00,9.25,429249.22,429258.47,9.22,9.25,18.47,289.53,420.00,1000,9253,429249.22,429258.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,429300.00,4.38,429300.40,429304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,429300.40,429304.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,429300.00,1.51,429304.78,429306.29,4.78,1.51,6.29,375.92,450.00,1000,1515,429304.78,429306.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,429300.00,1.31,429306.29,429307.60,6.29,1.31,7.60,384.69,450.00,1000,1309,429306.29,429307.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,429440.00,6.69,429440.40,429447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,429440.40,429447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,429500.00,2.02,429500.40,429502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,429500.40,429502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,429600.00,4.38,429600.40,429604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,429600.40,429604.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,429600.00,8.29,429604.78,429613.07,4.78,8.29,13.07,169.07,400.00,1000,8288,429604.78,429613.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,429660.00,8.82,429660.40,429669.22,0.40,8.82,9.22,227.85,420.00,1000,8817,429660.40,429669.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,429660.00,9.25,429669.22,429678.47,9.22,9.25,18.47,289.53,420.00,1000,9253,429669.22,429678.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,429750.00,1.51,429750.40,429751.92,0.40,1.51,1.92,375.92,450.00,1000,1515,429750.40,429751.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,429750.00,1.31,429751.92,429753.22,1.92,1.31,3.22,384.69,450.00,1000,1309,429751.92,429753.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,429760.00,6.69,429760.40,429767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,429760.40,429767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,429900.00,4.38,429900.40,429904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,429900.40,429904.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,430000.00,8.29,430000.40,430008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,430000.40,430008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,430000.00,2.02,430008.69,430010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,430008.69,430010.71,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,430080.00,6.69,430080.40,430087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,430080.40,430087.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,430080.00,8.82,430087.09,430095.90,7.09,8.82,15.90,227.85,420.00,1000,8817,430087.09,430095.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,430080.00,9.25,430095.90,430105.16,15.90,9.25,25.16,289.53,420.00,1000,9253,430095.90,430105.16,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,430200.00,4.38,430200.40,430204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,430200.40,430204.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,430200.00,1.51,430204.78,430206.29,4.78,1.51,6.29,375.92,450.00,1000,1515,430204.78,430206.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,430200.00,1.31,430206.29,430207.60,6.29,1.31,7.60,384.69,450.00,1000,1309,430206.29,430207.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,430400.00,6.69,430400.40,430407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,430400.40,430407.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,430400.00,8.29,430407.09,430415.37,7.09,8.29,15.37,169.07,400.00,1000,8288,430407.09,430415.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,430500.00,4.38,430500.40,430504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,430500.40,430504.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,430500.00,8.82,430504.78,430513.60,4.78,8.82,13.60,227.85,420.00,1000,8817,430504.78,430513.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,430500.00,9.25,430513.60,430522.85,13.60,9.25,22.85,289.53,420.00,1000,9253,430513.60,430522.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,430500.00,2.02,430522.85,430524.87,22.85,2.02,24.87,398.34,500.00,1000,2018,430522.85,430524.87,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,430650.00,1.51,430650.40,430651.92,0.40,1.51,1.92,375.92,450.00,1000,1515,430650.40,430651.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,430650.00,1.31,430651.92,430653.22,1.92,1.31,3.22,384.69,450.00,1000,1309,430651.92,430653.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,430720.00,6.69,430720.40,430727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,430720.40,430727.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,430800.00,4.38,430800.40,430804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,430800.40,430804.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,430800.00,8.29,430804.78,430813.07,4.78,8.29,13.07,169.07,400.00,1000,8288,430804.78,430813.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,430920.00,8.82,430920.40,430929.22,0.40,8.82,9.22,227.85,420.00,1000,8817,430920.40,430929.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,430920.00,9.25,430929.22,430938.47,9.22,9.25,18.47,289.53,420.00,1000,9253,430929.22,430938.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,431000.00,2.02,431000.40,431002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,431000.40,431002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,431040.00,6.69,431040.40,431047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,431040.40,431047.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,431100.00,4.38,431100.40,431104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,431100.40,431104.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,431100.00,1.51,431104.78,431106.29,4.78,1.51,6.29,375.92,450.00,1000,1515,431104.78,431106.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,431100.00,1.31,431106.29,431107.60,6.29,1.31,7.60,384.69,450.00,1000,1309,431106.29,431107.60,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,431200.00,8.29,431200.40,431208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,431200.40,431208.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,431340.00,8.82,431340.40,431349.22,0.40,8.82,9.22,227.85,420.00,1000,8817,431340.40,431349.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,431340.00,9.25,431349.22,431358.47,9.22,9.25,18.47,289.53,420.00,1000,9253,431349.22,431358.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,431360.00,6.69,431360.40,431367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,431360.40,431367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,431400.00,4.38,431400.40,431404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,431400.40,431404.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,431500.00,2.02,431500.40,431502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,431500.40,431502.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,431550.00,1.51,431550.40,431551.92,0.40,1.51,1.92,375.92,450.00,1000,1515,431550.40,431551.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,431550.00,1.31,431551.92,431553.22,1.92,1.31,3.22,384.69,450.00,1000,1309,431551.92,431553.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,431600.00,8.29,431600.40,431608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,431600.40,431608.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,431680.00,6.69,431680.40,431687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,431680.40,431687.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,431700.00,4.38,431700.40,431704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,431700.40,431704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,431760.00,8.82,431760.40,431769.22,0.40,8.82,9.22,227.85,420.00,1000,8817,431760.40,431769.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,431760.00,9.25,431769.22,431778.47,9.22,9.25,18.47,289.53,420.00,1000,9253,431769.22,431778.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,432000.00,4.38,432000.40,432004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,432000.40,432004.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,432000.00,6.69,432004.78,432011.46,4.78,6.69,11.46,74.16,320.00,1000,6686,432004.78,432011.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,432000.00,8.29,432011.46,432019.75,11.46,8.29,19.75,169.07,400.00,1000,8288,432011.46,432019.75,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,432000.00,1.51,432019.75,432021.27,19.75,1.51,21.27,375.92,450.00,1000,1515,432019.75,432021.27,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,432000.00,1.31,432021.27,432022.58,21.27,1.31,22.58,384.69,450.00,1000,1309,432021.27,432022.58,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,432000.00,2.02,432022.58,432024.59,22.58,2.02,24.59,398.34,500.00,1000,2018,432022.58,432024.59,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,432180.00,8.82,432180.40,432189.22,0.40,8.82,9.22,227.85,420.00,1000,8817,432180.40,432189.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,432180.00,9.25,432189.22,432198.47,9.22,9.25,18.47,289.53,420.00,1000,9253,432189.22,432198.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,432300.00,4.38,432300.40,432304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,432300.40,432304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,432320.00,6.69,432320.40,432327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,432320.40,432327.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,432400.00,8.29,432400.40,432408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,432400.40,432408.69,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,432450.00,1.51,432450.40,432451.92,0.40,1.51,1.92,375.92,450.00,1000,1515,432450.40,432451.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,432450.00,1.31,432451.92,432453.22,1.92,1.31,3.22,384.69,450.00,1000,1309,432451.92,432453.22,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,432500.00,2.02,432500.40,432502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,432500.40,432502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,432600.00,4.38,432600.40,432604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,432600.40,432604.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,432600.00,8.82,432604.78,432613.60,4.78,8.82,13.60,227.85,420.00,1000,8817,432604.78,432613.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,432600.00,9.25,432613.60,432622.85,13.60,9.25,22.85,289.53,420.00,1000,9253,432613.60,432622.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,432640.00,6.69,432640.40,432647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,432640.40,432647.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,432800.00,8.29,432800.40,432808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,432800.40,432808.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,432900.00,4.38,432900.40,432904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,432900.40,432904.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,432900.00,1.51,432904.78,432906.29,4.78,1.51,6.29,375.92,450.00,1000,1515,432904.78,432906.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,432900.00,1.31,432906.29,432907.60,6.29,1.31,7.60,384.69,450.00,1000,1309,432906.29,432907.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,432960.00,6.69,432960.40,432967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,432960.40,432967.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,433000.00,2.02,433000.40,433002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,433000.40,433002.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,433020.00,8.82,433020.40,433029.22,0.40,8.82,9.22,227.85,420.00,1000,8817,433020.40,433029.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,433020.00,9.25,433029.22,433038.47,9.22,9.25,18.47,289.53,420.00,1000,9253,433029.22,433038.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,433200.00,4.38,433200.40,433204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,433200.40,433204.78,4.38
