Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,56950,28516,28516,92391.84,0.00%,0.40,365200.00,28.52,365200.40,365228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,365200.40,365228.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,365400.00,14.26,365400.40,365414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,365400.40,365414.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,365440.00,20.72,365440.40,365461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,365440.40,365461.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,365400.00,29.43,365414.66,365464.80,14.66,50.15,64.80,227.85,420.00,1000,25745,365414.66,365440.40,25.74,1000,3680,365461.12,365464.80,3.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,365400.00,30.34,365464.80,365495.15,64.80,30.34,95.15,289.53,420.00,1000,30345,365464.80,365495.15,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,365400.00,4.77,365495.15,365499.92,95.15,4.77,99.92,375.92,450.00,1000,4773,365495.15,365499.92,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,365400.00,4.29,365499.92,365504.20,99.92,4.29,104.20,384.69,450.00,1000,4285,365499.92,365504.20,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,365500.00,6.70,365504.20,365510.90,4.20,6.70,10.90,398.34,500.00,1000,6700,365504.20,365510.90,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,365600.00,28.52,365600.40,365628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,365600.40,365628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,365700.00,14.26,365700.40,365714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,365700.40,365714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,365760.00,20.72,365760.40,365781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,365760.40,365781.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,365820.00,29.43,365820.40,365849.83,0.40,29.43,29.83,227.85,420.00,1000,29425,365820.40,365849.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,365820.00,30.34,365849.83,365880.17,29.83,30.34,60.17,289.53,420.00,1000,30345,365849.83,365880.17,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,365850.00,4.77,365880.17,365884.94,30.17,4.77,34.94,375.92,450.00,1000,4773,365880.17,365884.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,365850.00,4.29,365884.94,365889.23,34.94,4.29,39.23,384.69,450.00,1000,4285,365884.94,365889.23,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,366000.00,14.26,366000.40,366014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366000.40,366014.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,366000.00,28.52,366014.66,366043.17,14.66,28.52,43.17,169.07,400.00,1000,28516,366014.66,366043.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,366000.00,6.70,366043.17,366049.87,43.17,6.70,49.87,398.34,500.00,1000,6700,366043.17,366049.87,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,366080.00,20.72,366080.40,366101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,366080.40,366101.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,366240.00,29.43,366240.40,366269.83,0.40,29.43,29.83,227.85,420.00,1000,29425,366240.40,366269.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,366240.00,30.34,366269.83,366300.17,29.83,30.34,60.17,289.53,420.00,1000,30345,366269.83,366300.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,366300.00,14.26,366300.40,366314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366300.40,366314.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,366300.00,4.77,366314.66,366319.43,14.66,4.77,19.43,375.92,450.00,1000,4773,366314.66,366319.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,366300.00,4.29,366319.43,366323.71,19.43,4.29,23.71,384.69,450.00,1000,4285,366319.43,366323.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,366400.00,20.72,366400.40,366421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,366400.40,366421.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,366400.00,28.52,366421.12,366449.64,21.12,28.52,49.64,169.07,400.00,1000,28516,366421.12,366449.64,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,366500.00,6.70,366500.40,366507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,366500.40,366507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,366600.00,14.26,366600.40,366614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366600.40,366614.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,366660.00,29.43,366660.40,366689.83,0.40,29.43,29.83,227.85,420.00,1000,29425,366660.40,366689.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,366660.00,30.34,366689.83,366720.17,29.83,30.34,60.17,289.53,420.00,1000,30345,366689.83,366720.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,366720.00,20.72,366720.40,366741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,366720.40,366741.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,366750.00,4.77,366750.40,366755.17,0.40,4.77,5.17,375.92,450.00,1000,4773,366750.40,366755.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,366750.00,4.29,366755.17,366759.46,5.17,4.29,9.46,384.69,450.00,1000,4285,366755.17,366759.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,366800.00,28.52,366800.40,366828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,366800.40,366828.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,366900.00,14.26,366900.40,366914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,366900.40,366914.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,367000.00,6.70,367000.40,367007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,367000.40,367007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,367040.00,20.72,367040.40,367061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,367040.40,367061.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,367080.00,29.43,367080.40,367109.83,0.40,29.43,29.83,227.85,420.00,1000,29425,367080.40,367109.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,367080.00,30.34,367109.83,367140.17,29.83,30.34,60.17,289.53,420.00,1000,30345,367109.83,367140.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,367200.00,14.26,367200.40,367214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,367200.40,367214.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,367200.00,28.52,367214.66,367243.17,14.66,28.52,43.17,169.07,400.00,1000,28516,367214.66,367243.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,367200.00,4.77,367243.17,367247.94,43.17,4.77,47.94,375.92,450.00,1000,4773,367243.17,367247.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,367200.00,4.29,367247.94,367252.23,47.94,4.29,52.23,384.69,450.00,1000,4285,367247.94,367252.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,367360.00,20.72,367360.40,367381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,367360.40,367381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,367500.00,14.26,367500.40,367514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,367500.40,367514.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,367500.00,29.43,367514.66,367544.08,14.66,29.43,44.08,227.85,420.00,1000,29425,367514.66,367544.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,367500.00,30.34,367544.08,367574.42,44.08,30.34,74.43,289.53,420.00,1000,30345,367544.08,367574.42,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,367500.00,6.70,367574.42,367581.12,74.42,6.70,81.12,398.34,500.00,1000,6700,367574.42,367581.12,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,367600.00,28.52,367600.40,367628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,367600.40,367628.92,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,367650.00,4.77,367650.40,367655.17,0.40,4.77,5.17,375.92,450.00,1000,4773,367650.40,367655.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,367650.00,4.29,367655.17,367659.46,5.17,4.29,9.46,384.69,450.00,1000,4285,367655.17,367659.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,367680.00,20.72,367680.40,367701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,367680.40,367701.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,367800.00,14.26,367800.40,367814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,367800.40,367814.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,367920.00,29.43,367920.40,367949.83,0.40,29.43,29.83,227.85,420.00,1000,29425,367920.40,367949.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,367920.00,30.34,367949.83,367980.17,29.83,30.34,60.17,289.53,420.00,1000,30345,367949.83,367980.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,368000.00,20.72,368000.40,368021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,368000.40,368021.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,368000.00,28.52,368021.12,368049.64,21.12,28.52,49.64,169.07,400.00,1000,28516,368021.12,368049.64,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,368000.00,6.70,368049.64,368056.34,49.64,6.70,56.34,398.34,500.00,1000,6700,368049.64,368056.34,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,368100.00,14.26,368100.40,368114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,368100.40,368114.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,368100.00,4.77,368114.66,368119.43,14.66,4.77,19.43,375.92,450.00,1000,4773,368114.66,368119.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,368100.00,4.29,368119.43,368123.71,19.43,4.29,23.71,384.69,450.00,1000,4285,368119.43,368123.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,368320.00,20.72,368320.40,368341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,368320.40,368341.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,368340.00,29.43,368341.12,368370.55,1.12,29.43,30.55,227.85,420.00,1000,29425,368341.12,368370.55,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,368400.00,14.26,368400.40,368414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,368400.40,368414.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,368400.00,28.52,368414.66,368443.17,14.66,28.52,43.17,169.07,400.00,1000,28516,368414.66,368443.17,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,368340.00,30.34,368370.55,368443.66,30.55,73.12,103.66,289.53,420.00,1000,29855,368370.55,368400.40,29.85,1000,490,368443.17,368443.66,0.49
v,m,13651,6700,6700,21708.00,0.00%,0.40,368500.00,6.70,368500.40,368507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,368500.40,368507.10,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,368550.00,4.77,368550.40,368555.17,0.40,4.77,5.17,375.92,450.00,1000,4773,368550.40,368555.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,368550.00,4.29,368555.17,368559.46,5.17,4.29,9.46,384.69,450.00,1000,4285,368555.17,368559.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,368640.00,20.72,368640.40,368661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,368640.40,368661.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,368700.00,14.26,368700.40,368714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,368700.40,368714.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,368760.00,29.43,368760.40,368789.83,0.40,29.43,29.83,227.85,420.00,1000,29425,368760.40,368789.83,29.42
v,m,56950,28516,28516,92391.84,0.00%,0.40,368800.00,28.52,368800.40,368828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,368800.40,368828.92,28.52
v,m,61683,30345,30345,98317.80,0.00%,0.40,368760.00,30.34,368789.83,368848.69,29.83,58.86,88.69,289.53,420.00,1000,10575,368789.83,368800.40,10.58,1000,19770,368828.92,368848.69,19.77
v,m,44569,20721,20721,67136.04,0.00%,0.40,368960.00,20.72,368960.40,368981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,368960.40,368981.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,369000.00,14.26,369000.40,369014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,369000.40,369014.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,369000.00,4.77,369014.66,369019.43,14.66,4.77,19.43,375.92,450.00,1000,4773,369014.66,369019.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,369000.00,4.29,369019.43,369023.71,19.43,4.29,23.71,384.69,450.00,1000,4285,369019.43,369023.71,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,369000.00,6.70,369023.71,369030.41,23.71,6.70,30.41,398.34,500.00,1000,6700,369023.71,369030.41,6.70
v,m,56950,28516,28516,92391.84,0.00%,0.40,369200.00,28.52,369200.40,369228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,369200.40,369228.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,369180.00,29.43,369180.40,369238.34,0.40,57.94,58.34,227.85,420.00,1000,20000,369180.40,369200.40,20.00,1000,9425,369228.92,369238.34,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,369180.00,30.34,369238.34,369268.69,58.34,30.34,88.69,289.53,420.00,1000,30345,369238.34,369268.69,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,369300.00,14.26,369300.40,369314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,369300.40,369314.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,369280.00,20.72,369280.40,369315.38,0.40,34.98,35.38,74.16,320.00,1000,20000,369280.40,369300.40,20.00,1000,721,369314.66,369315.38,0.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,369450.00,4.77,369450.40,369455.17,0.40,4.77,5.17,375.92,450.00,1000,4773,369450.40,369455.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,369450.00,4.29,369455.17,369459.46,5.17,4.29,9.46,384.69,450.00,1000,4285,369455.17,369459.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,369500.00,6.70,369500.40,369507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,369500.40,369507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,369600.00,14.26,369600.40,369614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,369600.40,369614.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,369600.00,20.72,369614.66,369635.38,14.66,20.72,35.38,74.16,320.00,1000,20721,369614.66,369635.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,369600.00,28.52,369635.38,369663.89,35.38,28.52,63.89,169.07,400.00,1000,28516,369635.38,369663.89,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,369600.00,29.43,369663.89,369693.32,63.89,29.43,93.32,227.85,420.00,1000,29425,369663.89,369693.32,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,369600.00,30.34,369693.32,369723.66,93.32,30.34,123.66,289.53,420.00,1000,30345,369693.32,369723.66,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,369900.00,14.26,369900.40,369914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,369900.40,369914.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,369900.00,4.77,369914.66,369919.43,14.66,4.77,19.43,375.92,450.00,1000,4773,369914.66,369919.43,4.77
v,m,44569,20721,20721,67136.04,0.00%,0.40,369920.00,20.72,369920.40,369941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,369920.40,369941.12,20.72
v,m,8763,4285,4285,13883.40,0.00%,0.40,369900.00,4.29,369919.43,369944.43,19.43,25.01,44.43,384.69,450.00,1000,973,369919.43,369920.40,0.97,1000,3312,369941.12,369944.43,3.31
v,m,56950,28516,28516,92391.84,0.00%,0.40,370000.00,28.52,370000.40,370028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,370000.40,370028.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,370020.00,29.43,370028.92,370058.34,8.92,29.43,38.34,227.85,420.00,1000,29425,370028.92,370058.34,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,370020.00,30.34,370058.34,370088.69,38.34,30.34,68.69,289.53,420.00,1000,30345,370058.34,370088.69,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,370000.00,6.70,370088.69,370095.39,88.69,6.70,95.39,398.34,500.00,1000,6700,370088.69,370095.39,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,370200.00,14.26,370200.40,370214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,370200.40,370214.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,370240.00,20.72,370240.40,370261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,370240.40,370261.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,370350.00,4.77,370350.40,370355.17,0.40,4.77,5.17,375.92,450.00,1000,4773,370350.40,370355.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,370350.00,4.29,370355.17,370359.46,5.17,4.29,9.46,384.69,450.00,1000,4285,370355.17,370359.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,370400.00,28.52,370400.40,370428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,370400.40,370428.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,370440.00,29.43,370440.40,370469.83,0.40,29.43,29.83,227.85,420.00,1000,29425,370440.40,370469.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,370440.00,30.34,370469.83,370500.17,29.83,30.34,60.17,289.53,420.00,1000,30345,370469.83,370500.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,370500.00,14.26,370500.40,370514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,370500.40,370514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,370500.00,6.70,370514.66,370521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,370514.66,370521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,370560.00,20.72,370560.40,370581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,370560.40,370581.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,370800.00,14.26,370800.40,370814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,370800.40,370814.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,370800.00,28.52,370814.66,370843.17,14.66,28.52,43.17,169.07,400.00,1000,28516,370814.66,370843.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,370800.00,4.77,370843.17,370847.94,43.17,4.77,47.94,375.92,450.00,1000,4773,370843.17,370847.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,370800.00,4.29,370847.94,370852.23,47.94,4.29,52.23,384.69,450.00,1000,4285,370847.94,370852.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,370880.00,20.72,370880.40,370901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,370880.40,370901.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,370860.00,29.43,370860.40,370910.55,0.40,50.15,50.55,227.85,420.00,1000,20000,370860.40,370880.40,20.00,1000,9425,370901.12,370910.55,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,370860.00,30.34,370910.55,370940.89,50.55,30.34,80.89,289.53,420.00,1000,30345,370910.55,370940.89,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,371000.00,6.70,371000.40,371007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,371000.40,371007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,371100.00,14.26,371100.40,371114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,371100.40,371114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,371200.00,20.72,371200.40,371221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,371200.40,371221.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,371200.00,28.52,371221.12,371249.64,21.12,28.52,49.64,169.07,400.00,1000,28516,371221.12,371249.64,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,371250.00,4.77,371250.40,371255.17,0.40,4.77,5.17,375.92,450.00,1000,4773,371250.40,371255.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,371250.00,4.29,371255.17,371259.46,5.17,4.29,9.46,384.69,450.00,1000,4285,371255.17,371259.46,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,371280.00,29.43,371280.40,371309.83,0.40,29.43,29.83,227.85,420.00,1000,29425,371280.40,371309.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,371280.00,30.34,371309.83,371340.17,29.83,30.34,60.17,289.53,420.00,1000,30345,371309.83,371340.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,371400.00,14.26,371400.40,371414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,371400.40,371414.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,371500.00,6.70,371500.40,371507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,371500.40,371507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,371520.00,20.72,371520.40,371541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,371520.40,371541.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,371600.00,28.52,371600.40,371628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,371600.40,371628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,371700.00,14.26,371700.40,371714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,371700.40,371714.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,371700.00,29.43,371714.66,371744.08,14.66,29.43,44.08,227.85,420.00,1000,29425,371714.66,371744.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,371700.00,30.34,371744.08,371774.42,44.08,30.34,74.43,289.53,420.00,1000,30345,371744.08,371774.42,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,371700.00,4.77,371774.42,371779.20,74.42,4.77,79.20,375.92,450.00,1000,4773,371774.42,371779.20,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,371700.00,4.29,371779.20,371783.48,79.20,4.29,83.48,384.69,450.00,1000,4285,371779.20,371783.48,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,371840.00,20.72,371840.40,371861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,371840.40,371861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,372000.00,14.26,372000.40,372014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,372000.40,372014.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,372000.00,28.52,372014.66,372043.17,14.66,28.52,43.17,169.07,400.00,1000,28516,372014.66,372043.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,372000.00,6.70,372043.17,372049.87,43.17,6.70,49.87,398.34,500.00,1000,6700,372043.17,372049.87,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,372120.00,29.43,372120.40,372149.83,0.40,29.43,29.83,227.85,420.00,1000,29425,372120.40,372149.83,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,372160.00,20.72,372160.40,372181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,372160.40,372181.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,372120.00,30.34,372149.83,372200.89,29.83,51.07,80.89,289.53,420.00,1000,10575,372149.83,372160.40,10.58,1000,19770,372181.12,372200.89,19.77
v,m,10107,4773,4773,15464.52,0.00%,0.40,372150.00,4.77,372200.89,372205.66,50.89,4.77,55.66,375.92,450.00,1000,4773,372200.89,372205.66,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,372150.00,4.29,372205.66,372209.95,55.66,4.29,59.95,384.69,450.00,1000,4285,372205.66,372209.95,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,372300.00,14.26,372300.40,372314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,372300.40,372314.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,372400.00,28.52,372400.40,372428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,372400.40,372428.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,372480.00,20.72,372480.40,372501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,372480.40,372501.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,372500.00,6.70,372501.12,372507.82,1.12,6.70,7.82,398.34,500.00,1000,6700,372501.12,372507.82,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,372540.00,29.43,372540.40,372569.83,0.40,29.43,29.83,227.85,420.00,1000,29425,372540.40,372569.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,372540.00,30.34,372569.83,372600.17,29.83,30.34,60.17,289.53,420.00,1000,30345,372569.83,372600.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,372600.00,14.26,372600.40,372614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,372600.40,372614.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,372600.00,4.77,372614.66,372619.43,14.66,4.77,19.43,375.92,450.00,1000,4773,372614.66,372619.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,372600.00,4.29,372619.43,372623.71,19.43,4.29,23.71,384.69,450.00,1000,4285,372619.43,372623.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,372800.00,20.72,372800.40,372821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,372800.40,372821.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,372800.00,28.52,372821.12,372849.64,21.12,28.52,49.64,169.07,400.00,1000,28516,372821.12,372849.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,372900.00,14.26,372900.40,372914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,372900.40,372914.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,372960.00,29.43,372960.40,372989.83,0.40,29.43,29.83,227.85,420.00,1000,29425,372960.40,372989.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,372960.00,30.34,372989.83,373020.17,29.83,30.34,60.17,289.53,420.00,1000,30345,372989.83,373020.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,373000.00,6.70,373020.17,373026.87,20.17,6.70,26.87,398.34,500.00,1000,6700,373020.17,373026.87,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,373050.00,4.77,373050.40,373055.17,0.40,4.77,5.17,375.92,450.00,1000,4773,373050.40,373055.17,4.77
